sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,4,3,0.18599549,0.17239273,0.46015626,0.18145543
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,3,2,0.090612896,0.5525022,0.2699355,0.08694947
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,2,1,0.4621522,0.31546584,0.14511886,0.07726318
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,1,1,0.72346324,0.010982946,0.158155,0.107398905
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,1,1,0.5140823,0.060539972,0.28978154,0.13559613
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,2,1,0.3565993,0.3436954,0.19142954,0.108275734
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,3,3,0.07799885,0.33402118,0.4203857,0.16759433
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,4,3,0.11565607,0.2649098,0.51455444,0.104879685
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,2,2,0.309656,0.4415966,0.17517515,0.07357232
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,3,3,0.23973288,0.23653716,0.3726905,0.15103942
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,1,1,0.46720734,0.05734083,0.32146314,0.15398866
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,1,1,0.5466688,0.2387439,0.1483317,0.06625557
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,1,1,0.6737128,0.046477266,0.16804567,0.111764304
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s1,20260925,9,mean_rank,4,2,0.4034242,0.46429637,0.101603806,0.030675674
