sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,1,0.37343347,0.2671879,0.19493295,0.16444574
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,3,0.25212628,0.27099,0.31387207,0.16301155
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.20323575,0.30343416,0.30516157,0.18816851
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.27216122,0.28961957,0.23047575,0.20774348
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.36653155,0.24569173,0.24044968,0.14732698
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.37699813,0.15394837,0.23029578,0.2387577
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.25067106,0.39984235,0.16541076,0.18407585
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.28117877,0.28887737,0.23529571,0.19464815
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.26321265,0.39092317,0.19820394,0.14766015
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.19776246,0.40263194,0.24035555,0.15925
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,4,0.10799831,0.23668681,0.30223903,0.35307586
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.30259758,0.28653574,0.24758585,0.16328083
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,4,0.22798766,0.17858148,0.27559164,0.3178392
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.22635803,0.3292686,0.24865437,0.19571893
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.15947038,0.3490056,0.2649099,0.22661413
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.21966301,0.4259911,0.19438508,0.15996076
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.33749083,0.33535528,0.19450967,0.13264419
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,2,0.28512383,0.33354858,0.1876392,0.19368833
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.3013366,0.24975355,0.26257187,0.18633793
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.25771037,0.41677934,0.18150951,0.14400086
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,3,0.2611686,0.24248335,0.321484,0.17486407
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,3,0.25135,0.2275389,0.32753035,0.19358073
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.34706435,0.18846759,0.25912634,0.20534168
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.29783827,0.32676694,0.26440877,0.11098599
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.3961643,0.15840177,0.19218251,0.25325143
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.3540724,0.1475344,0.26878214,0.2296111
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.2367865,0.322136,0.23139921,0.2096783
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.2134039,0.38691702,0.19144194,0.20823711
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.16461071,0.36949104,0.29243916,0.17345914
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,3,0.23359717,0.22607273,0.270547,0.2697831
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.35617757,0.26496252,0.24694447,0.13191546
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.260751,0.32795942,0.22513273,0.1861568
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,4,0.25849068,0.14498636,0.26486468,0.33165833
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,3,0.31288373,0.11591337,0.3757576,0.19544524
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,1,0.32043624,0.2925087,0.26526237,0.12179274
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.2016942,0.35406008,0.26479477,0.17945096
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.3678064,0.16527279,0.28898162,0.1779392
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.29035178,0.3669129,0.20137364,0.14136173
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,3,0.25864983,0.25942424,0.27680138,0.20512456
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.29576647,0.22586499,0.26259136,0.21577716
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.21786681,0.27182254,0.35865122,0.15165944
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.26077795,0.16764762,0.30716944,0.26440495
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.30538023,0.33149385,0.223441,0.13968492
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,3,0.21307234,0.2659728,0.31681332,0.20414151
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.21238177,0.30672812,0.2378025,0.24308756
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,3,0.17052399,0.34093657,0.35472625,0.13381316
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.35472682,0.22697906,0.2686549,0.14963922
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,3,0.2001792,0.26289478,0.3583939,0.17853205
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.3010393,0.3078883,0.2388073,0.15226507
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,1,0.3044572,0.22133002,0.2561124,0.2181004
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.25088838,0.34944415,0.22907059,0.17059687
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.19028927,0.21995418,0.32316905,0.26658756
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.2516106,0.27850142,0.27552754,0.19436039
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.24494597,0.33228624,0.2379602,0.18480755
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,2,0.2588213,0.2946108,0.23097877,0.21558909
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,1,0.45070097,0.088169985,0.17367214,0.2874569
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.2818977,0.29236257,0.2585523,0.16718741
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.25504792,0.15494819,0.35635793,0.23364598
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,3,1,0.2951766,0.23576888,0.25022632,0.21882823
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,3,0.21776949,0.12121404,0.3569651,0.30405143
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,1,3,0.24803059,0.15652432,0.31753382,0.27791125
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,2,2,0.22239016,0.4111737,0.22648759,0.13994858
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260925,6,mean_rank,4,2,0.15470096,0.31943265,0.29763576,0.22823067
