sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s043_r04_t001,43,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.38831543922424316,0.6116845607757568,2
physio_s043_r04_t002,43,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.018216393887996674,0.9817835688591003,2
physio_s043_r04_t003,43,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.01538775023072958,0.9846122860908508,2
physio_s043_r04_t004,43,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.09545529633760452,0.9045446515083313,2
physio_s043_r04_t005,43,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.06668128073215485,0.9333187341690063,2
physio_s043_r04_t006,43,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.4557201564311981,0.5442798733711243,2
physio_s043_r04_t007,43,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.3188137710094452,0.6811861991882324,2
physio_s043_r04_t008,43,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9049960970878601,0.09500391036272049,1
physio_s043_r04_t009,43,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7597847580909729,0.2402152270078659,1
physio_s043_r04_t010,43,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9073337316513062,0.09266629070043564,1
physio_s043_r04_t011,43,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.027324428781867027,0.9726755619049072,2
physio_s043_r04_t012,43,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.7793159484863281,0.22068405151367188,1
physio_s043_r04_t013,43,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.009356495924293995,0.9906435608863831,2
physio_s043_r04_t014,43,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.37454065680503845,0.6254593133926392,2
physio_s043_r04_t015,43,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.964897096157074,0.03510291129350662,1
physio_s043_r08_t001,43,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.724335253238678,0.27566471695899963,1
physio_s043_r08_t002,43,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,7.348378971983038e-08,0.9999998807907104,2
physio_s043_r08_t003,43,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.6429165005683899,0.3570834994316101,1
physio_s043_r08_t004,43,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.0013913839356973767,0.9986086487770081,2
physio_s043_r08_t005,43,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.7214685678482056,0.2785314619541168,1
physio_s043_r08_t006,43,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.2764056324958801,0.7235943675041199,2
physio_s043_r08_t007,43,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9664872884750366,0.03351276367902756,1
physio_s043_r08_t008,43,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.12054429203271866,0.8794556856155396,2
physio_s043_r08_t009,43,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.13529160618782043,0.864708423614502,2
