sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260926,1,2,0.28173715,0.4006475,0.17634816,0.14126721
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260926,2,2,0.24544448,0.3520954,0.24083742,0.16162269
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260926,2,1,0.28025857,0.26122758,0.24902996,0.2094839
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260926,1,1,0.39146486,0.29135516,0.16282023,0.1543598
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260926,2,2,0.19148616,0.42941332,0.22936451,0.149736
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260926,1,1,0.34798017,0.28616974,0.19195615,0.17389393
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260926,2,1,0.31976435,0.31770217,0.19819014,0.16434333
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260926,3,2,0.28871942,0.32897654,0.22874187,0.15356216
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260926,2,2,0.29560727,0.35885146,0.2038213,0.14172003
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260926,4,2,0.2392792,0.37847945,0.2057466,0.1764947
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260926,1,1,0.31924224,0.29199898,0.22402646,0.16473237
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260926,3,1,0.3880566,0.28657663,0.19533052,0.13003625
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260926,2,1,0.38945457,0.29858324,0.17309256,0.13886964
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260926,1,1,0.3690923,0.2333977,0.194912,0.20259796
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260926,4,1,0.29430237,0.19051677,0.28081048,0.23437037
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260926,4,2,0.30291888,0.34013504,0.1953382,0.16160789
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260926,4,2,0.2445409,0.38047585,0.19273847,0.18224484
