sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,loso_s7,20260925,1,2,0.2306514,0.40838602,0.23721802,0.1237445
s07_0train_r0_t02,7,0train,0,2,2,2253,False,loso_s7,20260925,2,2,0.1978235,0.48455006,0.19712336,0.12050313
s07_0train_r0_t03,7,0train,0,3,2,4171,False,loso_s7,20260925,2,1,0.33165395,0.27616495,0.23678213,0.15539905
s07_0train_r0_t04,7,0train,0,4,1,6123,False,loso_s7,20260925,1,1,0.3631712,0.29337296,0.20527683,0.13817899
s07_0train_r0_t05,7,0train,0,5,2,8131,False,loso_s7,20260925,2,2,0.21948592,0.415752,0.21691503,0.14784707
s07_0train_r0_t06,7,0train,0,6,1,10242,False,loso_s7,20260925,1,2,0.23960954,0.42408362,0.21259035,0.12371652
s07_0train_r0_t07,7,0train,0,7,2,12159,False,loso_s7,20260925,2,2,0.22333774,0.44730932,0.19657981,0.13277322
s07_0train_r0_t08,7,0train,0,8,3,14209,False,loso_s7,20260925,3,2,0.2497528,0.4196851,0.21953999,0.11102211
s07_0train_r0_t09,7,0train,0,9,2,16140,False,loso_s7,20260925,2,2,0.21406305,0.40978473,0.23452151,0.14163075
s07_0train_r0_t10,7,0train,0,10,4,18138,False,loso_s7,20260925,4,2,0.21243699,0.3468057,0.27076575,0.16999163
s07_0train_r0_t11,7,0train,0,11,1,20044,False,loso_s7,20260925,1,1,0.33258623,0.24582504,0.2581547,0.16343407
s07_0train_r0_t12,7,0train,0,12,3,21939,False,loso_s7,20260925,3,1,0.3671803,0.26919988,0.25432637,0.10929344
s07_0train_r0_t13,7,0train,0,13,2,23911,False,loso_s7,20260925,2,2,0.29789177,0.3407522,0.22947486,0.1318811
s07_0train_r0_t14,7,0train,0,14,1,25855,False,loso_s7,20260925,1,1,0.3299763,0.27346897,0.22622003,0.1703347
s07_0train_r0_t15,7,0train,0,15,4,27822,False,loso_s7,20260925,4,3,0.23564275,0.26742312,0.3026954,0.19423868
s07_0train_r0_t16,7,0train,0,16,4,29942,False,loso_s7,20260925,4,2,0.2220833,0.38110948,0.23827185,0.1585354
s07_0train_r0_t17,7,0train,0,17,4,31950,False,loso_s7,20260925,4,2,0.19121568,0.41627032,0.21080862,0.18170534
s07_0train_r0_t18,7,0train,0,18,4,34016,False,loso_s7,20260925,4,2,0.21033393,0.43013287,0.23174293,0.12779029
s07_0train_r0_t19,7,0train,0,19,4,36052,False,loso_s7,20260925,4,2,0.2189614,0.3766685,0.22903425,0.17533587
s07_0train_r0_t20,7,0train,0,20,1,38118,False,loso_s7,20260925,1,2,0.21521655,0.4198756,0.22532558,0.1395823
s07_0train_r0_t21,7,0train,0,21,3,40188,False,loso_s7,20260925,3,2,0.24347347,0.30218107,0.29757392,0.15677153
s07_0train_r0_t22,7,0train,0,22,2,42268,False,loso_s7,20260925,2,2,0.21066757,0.40633944,0.2111379,0.17185509
s07_0train_r0_t23,7,0train,0,23,1,44180,False,loso_s7,20260925,1,2,0.22723302,0.4394359,0.21777713,0.115553886
