sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,2,0.23973487,0.48869693,0.15884772,0.11272055
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,2,2,0.13997611,0.5802267,0.19306931,0.08672787
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,2,2,0.24751273,0.415844,0.17322202,0.16342121
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,2,0.32099262,0.3963488,0.1483215,0.13433707
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,2,2,0.15224794,0.5073576,0.21754752,0.122846924
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,2,0.24751177,0.504235,0.16195945,0.08629373
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,2,2,0.27739075,0.5303803,0.12582372,0.06640527
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,3,2,0.225554,0.43411684,0.24090815,0.09942109
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,2,2,0.14468876,0.60480833,0.17909727,0.071405664
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,4,2,0.24243526,0.45122653,0.09527146,0.21106671
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,2,0.32973555,0.33047515,0.23514894,0.10464039
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,3,1,0.41536507,0.26682124,0.24270935,0.075104296
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,2,2,0.29510486,0.36205035,0.22905919,0.11378562
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,1,0.3997306,0.33860192,0.10564473,0.15602274
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,4,2,0.24392782,0.3413114,0.18403515,0.23072569
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,4,2,0.17792349,0.39660814,0.2442034,0.18126495
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,4,2,0.20064764,0.518365,0.14170928,0.13927804
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,4,2,0.16374524,0.6026178,0.121111974,0.112525
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,4,2,0.28428695,0.33426437,0.22629027,0.15515842
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,2,0.19916983,0.47416058,0.2034484,0.12322126
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,3,2,0.21936437,0.45364976,0.26664552,0.060340364
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,2,2,0.17557232,0.6205921,0.14894778,0.05488783
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,2,0.22123957,0.4707575,0.1846737,0.12332922
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,2,0.3058673,0.3851519,0.2119528,0.09702806
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,3,2,0.15562987,0.42414287,0.2831964,0.13703093
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,4,1,0.47414654,0.38487276,0.045745753,0.09523502
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,1,2,0.27253014,0.45098403,0.21630038,0.0601855
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260925,13,mean_rank,3,2,0.14047155,0.47864747,0.25860453,0.12227643
