sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,2,0.24133822,0.2906642,0.27585208,0.19214553
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.24021843,0.30457714,0.26185232,0.1933521
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.2049257,0.3121258,0.25026193,0.23268649
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.3161555,0.1868633,0.2673478,0.22963338
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.21605185,0.33275196,0.22224295,0.2289533
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,1,1,0.41773438,0.14917243,0.17726268,0.2558306
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.24716382,0.36230206,0.21457648,0.17595766
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,3,2,0.16593269,0.31504738,0.3062644,0.21275555
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,2,2,0.216934,0.37529758,0.20944317,0.19832529
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s3,20260926,7,mean_rank,4,3,0.029496573,0.05352768,0.48917902,0.42779672
