sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s074_r04_t001,74,4,1,2,688,Q14-E002,BROAD_EEGNET,20260924,0.3052864670753479,0.6947135925292969,2
physio_s074_r04_t002,74,4,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.08663640916347504,0.9133635759353638,2
physio_s074_r04_t003,74,4,3,1,3312,Q14-E002,BROAD_EEGNET,20260924,0.41460588574409485,0.5853940844535828,2
physio_s074_r04_t004,74,4,4,2,4624,Q14-E002,BROAD_EEGNET,20260924,0.08407358080148697,0.9159263968467712,2
physio_s074_r04_t005,74,4,5,2,5936,Q14-E002,BROAD_EEGNET,20260924,0.4290102422237396,0.570989727973938,2
physio_s074_r04_t006,74,4,6,1,7248,Q14-E002,BROAD_EEGNET,20260924,0.0936383306980133,0.9063616394996643,2
physio_s074_r04_t007,74,4,7,2,8560,Q14-E002,BROAD_EEGNET,20260924,0.19938430190086365,0.8006157279014587,2
physio_s074_r04_t008,74,4,8,1,9872,Q14-E002,BROAD_EEGNET,20260924,0.20339086651802063,0.796609103679657,2
physio_s074_r04_t009,74,4,9,2,11184,Q14-E002,BROAD_EEGNET,20260924,0.3793086111545563,0.6206913590431213,2
physio_s074_r04_t010,74,4,10,1,12496,Q14-E002,BROAD_EEGNET,20260924,0.35786083340644836,0.6421391367912292,2
physio_s074_r04_t011,74,4,11,2,13808,Q14-E002,BROAD_EEGNET,20260924,0.0718122273683548,0.9281877279281616,2
physio_s074_r04_t012,74,4,12,1,15120,Q14-E002,BROAD_EEGNET,20260924,0.5871309041976929,0.41286906599998474,1
physio_s074_r04_t013,74,4,13,1,16432,Q14-E002,BROAD_EEGNET,20260924,0.058958519250154495,0.9410414099693298,2
physio_s074_r04_t014,74,4,14,2,17744,Q14-E002,BROAD_EEGNET,20260924,0.0755721926689148,0.9244277477264404,2
physio_s074_r04_t015,74,4,15,1,19056,Q14-E002,BROAD_EEGNET,20260924,0.22048422694206238,0.77951580286026,2
physio_s074_r08_t001,74,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.6694784760475159,0.33052152395248413,1
physio_s074_r08_t002,74,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.5393599271774292,0.4606401026248932,1
physio_s074_r08_t003,74,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.14036180078983307,0.8596381545066833,2
physio_s074_r08_t004,74,8,4,1,4608,Q14-E002,BROAD_EEGNET,20260924,0.2531599700450897,0.7468400001525879,2
physio_s074_r08_t005,74,8,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.6952470541000366,0.30475300550460815,1
physio_s074_r08_t006,74,8,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.18444563448429108,0.8155543804168701,2
physio_s074_r08_t007,74,8,7,1,8544,Q14-E002,BROAD_EEGNET,20260924,0.5425135493278503,0.45748642086982727,1
physio_s074_r08_t008,74,8,8,2,9856,Q14-E002,BROAD_EEGNET,20260924,0.12047501653432846,0.8795250058174133,2
physio_s074_r08_t009,74,8,9,2,11168,Q14-E002,BROAD_EEGNET,20260924,0.43800151348114014,0.5619985461235046,2
physio_s074_r08_t010,74,8,10,1,12480,Q14-E002,BROAD_EEGNET,20260924,0.6617591381072998,0.3382408320903778,1
physio_s074_r08_t011,74,8,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.5978264212608337,0.40217354893684387,1
physio_s074_r08_t012,74,8,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.39160919189453125,0.6083908081054688,2
physio_s074_r08_t013,74,8,13,2,16416,Q14-E002,BROAD_EEGNET,20260924,0.05671432986855507,0.9432856440544128,2
physio_s074_r08_t014,74,8,14,1,17728,Q14-E002,BROAD_EEGNET,20260924,0.07073628902435303,0.9292636513710022,2
physio_s074_r08_t015,74,8,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.637417197227478,0.362582802772522,1
physio_s074_r12_t001,74,12,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.4818442165851593,0.5181558132171631,2
physio_s074_r12_t002,74,12,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.4605467915534973,0.5394531488418579,2
