sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s016_r04_t001,16,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.4575221538543701,0.5424778461456299,2
physio_s016_r04_t002,16,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5581579208374023,0.44184210896492004,1
physio_s016_r04_t003,16,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.1063358336687088,0.8936641216278076,2
physio_s016_r04_t004,16,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.42244675755500793,0.5775532722473145,2
physio_s016_r04_t005,16,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.12383201718330383,0.8761680126190186,2
physio_s016_r04_t006,16,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.20909829437732697,0.7909017205238342,2
physio_s016_r04_t007,16,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.5360478162765503,0.4639521539211273,1
physio_s016_r04_t008,16,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.6168730854988098,0.3831269145011902,1
physio_s016_r04_t009,16,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.544863760471344,0.4551362097263336,1
physio_s016_r04_t010,16,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.7151828408241272,0.284817099571228,1
physio_s016_r04_t011,16,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.3881632089614868,0.6118367910385132,2
physio_s016_r04_t012,16,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.21210579574108124,0.7878941893577576,2
physio_s016_r04_t013,16,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.0181597787886858,0.981840193271637,2
physio_s016_r04_t014,16,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7015076875686646,0.29849228262901306,1
physio_s016_r04_t015,16,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.08876416087150574,0.9112358689308167,2
physio_s016_r08_t001,16,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.3826204538345337,0.6173796057701111,2
physio_s016_r08_t002,16,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.09679608047008514,0.9032039642333984,2
physio_s016_r08_t003,16,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.5108689665794373,0.48913106322288513,1
physio_s016_r08_t004,16,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.08964808285236359,0.9103519320487976,2
physio_s016_r08_t005,16,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.10238804668188095,0.8976119160652161,2
physio_s016_r08_t006,16,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9729346036911011,0.027065366506576538,1
physio_s016_r08_t007,16,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.5109162330627441,0.48908379673957825,1
physio_s016_r08_t008,16,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.15987718105316162,0.8401228189468384,2
physio_s016_r08_t009,16,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.28789591789245605,0.712104082107544,2
physio_s016_r08_t010,16,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.7021226286888123,0.29787737131118774,1
physio_s016_r08_t011,16,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.11227405816316605,0.8877259492874146,2
physio_s016_r08_t012,16,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.2741430401802063,0.7258569598197937,2
physio_s016_r08_t013,16,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.17942316830158234,0.8205768465995789,2
physio_s016_r08_t014,16,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.5002565383911133,0.4997434914112091,1
physio_s016_r08_t015,16,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.7915618419647217,0.20843815803527832,1
physio_s016_r12_t001,16,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.27321717143058777,0.7267827987670898,2
physio_s016_r12_t002,16,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.7141924500465393,0.2858075499534607,1
physio_s016_r12_t003,16,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.6318489909172058,0.3681509792804718,1
physio_s016_r12_t004,16,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.15465764701366425,0.8453423976898193,2
