sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s073_r04_t001,73,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.5048099160194397,0.4951900541782379,1
physio_s073_r04_t002,73,4,2,2,1984,Q14-E002,BROAD_EEGNET,20260924,0.7149282693862915,0.2850717306137085,1
physio_s073_r04_t003,73,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.6977009773254395,0.30229902267456055,1
physio_s073_r04_t004,73,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.45019182562828064,0.549808144569397,2
physio_s073_r04_t005,73,4,5,1,5920,Q14-E002,BROAD_EEGNET,20260924,0.563549816608429,0.43645018339157104,1
physio_s073_r04_t006,73,4,6,2,7232,Q14-E002,BROAD_EEGNET,20260924,0.44143566489219666,0.558564305305481,2
physio_s073_r04_t007,73,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.5437170267105103,0.45628291368484497,1
physio_s073_r04_t008,73,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.7606441974639893,0.23935574293136597,1
physio_s073_r04_t009,73,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.7189620733261108,0.2810378670692444,1
physio_s073_r04_t010,73,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.44596222043037415,0.5540378093719482,2
physio_s073_r04_t011,73,4,11,2,13792,Q14-E002,BROAD_EEGNET,20260924,0.8514193892478943,0.14858058094978333,1
physio_s073_r04_t012,73,4,12,1,15104,Q14-E002,BROAD_EEGNET,20260924,0.5642528533935547,0.4357471466064453,1
physio_s073_r04_t013,73,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.5917181372642517,0.4082818329334259,1
physio_s073_r04_t014,73,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.5873571634292603,0.41264280676841736,1
physio_s073_r04_t015,73,4,15,1,19040,Q14-E002,BROAD_EEGNET,20260924,0.7289023995399475,0.2710976302623749,1
physio_s073_r08_t001,73,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.3787713646888733,0.6212286353111267,2
