sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,4,4,1.6157795e-06,0.015261865,0.002378108,0.9823584
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,2,1,0.40912217,0.37642196,0.06112132,0.15333457
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,2,1,0.60003334,0.3044636,0.0718088,0.023694271
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,1,2,0.18145314,0.67118454,0.1048558,0.042506464
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,4,4,4.4772773e-05,2.5170077e-06,0.01071768,0.9892351
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,4,4,3.539707e-06,0.063912384,0.1292402,0.80684394
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,3,2,0.0014318323,0.929079,0.051183414,0.018305758
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,2,2,0.37135643,0.6018498,0.0025527887,0.02424096
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,3,3,0.056256507,0.09062387,0.811112,0.042007543
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,1,1,0.38727182,0.27270043,0.027354099,0.3126736
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,1,1,0.9463172,0.03276188,0.0006771946,0.02024372
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,2,2,0.12340801,0.8701173,0.0004501479,0.006024549
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,4,4,2.7849359e-05,1.124845e-06,0.0023417072,0.99762934
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,4,4,0.008151816,0.0043737204,0.037496325,0.9499781
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,2,2,0.0018661413,0.99507797,6.410005e-05,0.0029917418
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,4,3,1.7620988e-06,0.1624408,0.7955935,0.04196389
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,3,3,0.089209415,0.07901351,0.45050898,0.38126808
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,3,3,0.2375414,0.048841365,0.6431837,0.070433594
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,3,3,0.0005289151,0.0005138979,0.74008393,0.25887325
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,1,1,0.6980924,0.15533161,0.011170675,0.13540526
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,3,4,0.27916798,0.09226441,0.22215706,0.40641055
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,1,2,0.04420773,0.9030501,0.0014642086,0.051277824
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,3,3,0.009214628,8.2070226e-05,0.75744927,0.23325412
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260926,16,mean_rank,3,2,0.013549173,0.50430137,0.47956902,0.0025804767
