experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,4,4,4.3122819889e-05,0.000308043208697,0.0023135183156,0.997335315656
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,2,2,0.0562166353583,0.898268652835,0.00232784880397,0.0431868630029
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,2,1,0.497362269223,0.0255124114333,0.0150835174356,0.462041801908
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,1,2,0.041005675887,0.95468062472,0.000655278491627,0.00365842090099
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,4,4,0.00013726539623,0.000347221161468,0.0315837112741,0.967931802168
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,4,4,0.000373050323,0.000104322288403,0.00637029937115,0.993152328017
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,3,2,0.0268802840014,0.62108949284,0.31251726962,0.039512953539
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,2,2,0.0509353914698,0.646218063342,0.000754738035471,0.302091807153
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,3,4,0.0068297274916,0.00197452362301,0.0638877012862,0.927308047599
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,1,1,0.71922764128,0.103602105976,0.0165637548064,0.160606497938
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,1,2,0.177954059213,0.67772646875,0.014254295691,0.130065176346
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,2,2,0.00679969560047,0.753192303626,0.00451721677059,0.235490784003
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,4,4,5.36912601185e-06,2.47923023449e-05,0.00135899120325,0.998610847368
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,4,4,4.09803187126e-05,1.27776813118e-05,0.00344365033199,0.996502591668
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,2,4,0.00186206720086,0.208927072048,0.000692127717825,0.788518733034
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,4,4,0.000120345195382,0.000311190338888,0.00932874888387,0.990239715582
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,3,4,0.0048889691419,0.0493391397279,0.140327308409,0.805444582721
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,3,4,0.000141341987153,0.000821805572784,0.190400814552,0.808636037888
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,3,3,0.0189839123273,0.00577399004658,0.553976720658,0.421265376968
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,1,4,0.385842232936,0.0481710864212,0.0315373532845,0.534449327359
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,3,4,0.011342383192,0.0002592983254,0.381975951278,0.606422367204
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,1,4,4.20220440737e-05,0.000236249993415,0.00124486163269,0.99847686633
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,3,3,0.000472886593854,0.000293600659481,0.657756036559,0.341477476188
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,3,4,0.000291814099399,0.00422037099779,0.0641553357095,0.931332479193
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,1,4,0.0155363307826,0.00241225655258,0.0167993371366,0.965252075528
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,1,4,0.0147409269868,0.0328045067821,0.181689271649,0.770765294582
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,2,4,0.000825350547354,0.00974898325387,0.342993681932,0.646431984267
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,2,4,0.000444266133983,0.0497063365417,0.00362417943953,0.946225217885
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,1,3,0.213731069317,0.195776251092,0.382593670842,0.207899008749
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,3,4,0.000304670389434,0.0115831063659,0.247023006725,0.741089216519
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,2,4,1.9404852567e-05,0.000871885236219,0.00239859266329,0.996710117248
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,4,4,2.50999654316e-05,0.00663995801161,0.00228743137196,0.991047510651
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,4,4,1.54492799787e-05,1.15533880811e-05,0.00234692181583,0.997626075516
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,1,4,0.394047615437,0.0091292959634,0.0190776419004,0.577745446699
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,4,4,5.81665516757e-07,5.17214472022e-07,0.00134307854115,0.998655822579
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,1,4,0.000157618440769,9.11898259664e-05,0.010228864115,0.989522327618
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,4,4,3.95448891591e-06,5.57246627945e-05,0.00134779065333,0.998592530195
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t38,9,0train,0,38,2,74694,False,loso_s9,2,4,0.0110498261434,0.018566773444,0.0439750429663,0.926408357446
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t39,9,0train,0,39,3,76657,False,loso_s9,3,4,0.00105066987753,0.0106915539262,0.267596683972,0.720661092225
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t40,9,0train,0,40,4,78582,False,loso_s9,4,4,8.23673115193e-05,3.70916547045e-05,0.0122799934868,0.987600547547
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t41,9,0train,0,41,2,80663,False,loso_s9,2,4,0.00204338327035,0.00700070660428,0.0111525931775,0.979803316948
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t42,9,0train,0,42,3,82641,False,loso_s9,3,3,8.4877890453e-05,0.000177429297375,0.905304718231,0.0944329745813
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t43,9,0train,0,43,2,84631,False,loso_s9,2,2,0.000657753855844,0.940474842137,0.0232371438489,0.0356302601581
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t44,9,0train,0,44,3,86750,False,loso_s9,3,4,0.0409614517912,0.00289629443381,0.0440049209851,0.91213733279
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t45,9,0train,0,45,1,88656,True,loso_s9,1,4,0.127289677508,0.0590870309283,0.0103605088096,0.803262782754
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t46,9,0train,0,46,2,90584,False,loso_s9,2,4,0.00172491214943,0.340905018557,0.0292863546721,0.628083714621
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t47,9,0train,0,47,4,92698,False,loso_s9,4,4,0.000170664139485,0.000137198126151,0.110369995637,0.889322142097
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r0_t48,9,0train,0,48,1,94757,False,loso_s9,1,4,0.17209269336,0.00207080398568,0.159194747284,0.66664175537
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t01,9,0train,1,1,3,250,True,loso_s9,3,3,0.00018655005463,0.00491573595682,0.740753967715,0.254143746273
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t02,9,0train,1,2,1,2253,False,loso_s9,1,4,0.00123454124543,1.28042199559e-05,0.00821513310806,0.990537521427
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t03,9,0train,1,3,1,4171,False,loso_s9,1,4,0.381508913518,0.0895853045073,0.0370704548798,0.491835327095
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t04,9,0train,1,4,4,6123,True,loso_s9,4,4,8.56309390152e-06,2.76333551918e-05,0.0103805364135,0.989583267137
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t05,9,0train,1,5,1,8131,True,loso_s9,1,1,0.654623367812,0.0416547492769,0.113447661567,0.190274221343
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t06,9,0train,1,6,4,10242,False,loso_s9,4,4,0.00170905797488,0.000174125593904,0.416999758619,0.581117057812
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t07,9,0train,1,7,4,12159,False,loso_s9,4,4,0.000299844713975,0.000115564448953,0.168658431343,0.830926159494
Q10-A001,BROAD_LOGE_LOGREG,s09_0train_r1_t08,9,0train,1,8,2,14209,True,loso_s9,2,4,0.000579662919928,0.189598265076,0.00746478420075,0.802357287804
