sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.3975071,0.23377353,0.20940028,0.15931916
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.3327362,0.29762623,0.2168088,0.15282872
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.31063682,0.31794402,0.20600332,0.16541584
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.4765555,0.13138022,0.18640924,0.20565508
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.32642946,0.18524902,0.24202402,0.24629757
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.57192004,0.112995096,0.12626876,0.1888161
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.33250618,0.33196816,0.21170376,0.12382185
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.15696587,0.22161914,0.45615152,0.16526346
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.3754835,0.26432818,0.1952739,0.16491446
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.014971446,0.031268537,0.40587524,0.54788476
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.49377772,0.25655785,0.11756656,0.13209787
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.12657869,0.28243414,0.39442667,0.1965605
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.54322124,0.23749608,0.10455758,0.11472514
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.52959496,0.076274,0.18450344,0.20962767
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.01666889,0.04242453,0.24689162,0.694015
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.07488794,0.07764587,0.2642167,0.58324957
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.08104103,0.058695845,0.29226872,0.5679945
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.2116885,0.14971001,0.2691136,0.36948785
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,3,0.16088286,0.1772546,0.37541005,0.28645244
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.40954882,0.17196627,0.2577849,0.16069996
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.26169392,0.21820451,0.26674485,0.2533567
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.44019032,0.21875274,0.1444304,0.19662648
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.5955111,0.0553434,0.11281457,0.23633097
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.46638948,0.03183017,0.13324954,0.36853087
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.23519099,0.19194263,0.3326927,0.24017367
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,4,0.010407921,0.25825185,0.34475744,0.38658285
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,4,0.14370352,0.04470443,0.33680293,0.47478914
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.15257446,0.20335512,0.41376284,0.2303076
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.48023617,0.057282496,0.29814717,0.16433416
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,1,0.319331,0.2702189,0.24155867,0.16889139
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.36811176,0.13966878,0.228868,0.26335144
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.02645832,0.5771371,0.28796402,0.10844055
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.5418853,0.1645309,0.14305212,0.15053162
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.2250444,0.37925315,0.16398214,0.23172028
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,1,0.3571343,0.3413264,0.15343936,0.14809988
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,1,1,0.53665525,0.020534094,0.10539825,0.33741242
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.12398756,0.49527434,0.17761941,0.20311871
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.1343231,0.12802581,0.44280395,0.29484716
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,2,2,0.22184487,0.42478818,0.16342722,0.18993971
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.0152648175,0.28164738,0.42086712,0.28222066
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,2,0.09055457,0.3492288,0.31337544,0.24684115
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,4,3,0.055875234,0.04633521,0.6290363,0.26875317
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s3,20260925,5,mean_rank,3,3,0.15157059,0.22425501,0.33189175,0.29228264
