sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s109_r04_t001,109,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,1.0331039880011731e-34,1.0,2
physio_s109_r04_t002,109,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,2.2543013008318134e-29,1.0,2
physio_s109_r04_t003,109,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,2.362389934999627e-35,1.0,2
physio_s109_r04_t004,109,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,1.8282054052026173e-33,1.0,2
physio_s109_r04_t005,109,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,2.802596928649634e-45,1.0,2
physio_s109_r04_t006,109,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,8.895396277478238e-33,1.0,2
physio_s109_r04_t007,109,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,9.289080842628037e-38,1.0,2
physio_s109_r04_t008,109,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,1.257358090520111e-35,1.0,2
physio_s109_r04_t009,109,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,5.2175099515359015e-36,1.0,2
physio_s109_r04_t010,109,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,1.4733416604466157e-34,1.0,2
physio_s109_r04_t011,109,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,6.8560816157190195e-31,1.0,2
physio_s109_r04_t012,109,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,1.0414802462085584e-35,1.0,2
physio_s109_r04_t013,109,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,3.3933177243205226e-25,1.0,2
physio_s109_r04_t014,109,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,1.1614322645517057e-31,1.0,2
physio_s109_r04_t015,109,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,6.060365014569332e-36,1.0,2
physio_s109_r08_t001,109,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,7.7099520868489805e-28,1.0,2
physio_s109_r08_t002,109,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,8.97625192171558e-33,1.0,2
physio_s109_r08_t003,109,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,2.3166159678886776e-29,1.0,2
physio_s109_r08_t004,109,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,9.248009345158063e-41,1.0,2
physio_s109_r08_t005,109,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,1.6518705947834183e-28,1.0,2
physio_s109_r08_t006,109,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,5.191830428501948e-39,1.0,2
physio_s109_r08_t007,109,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,1.1121570149649536e-28,1.0,2
physio_s109_r08_t008,109,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,3.3202225758071734e-29,1.0,2
physio_s109_r08_t009,109,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,1.879714246106126e-28,1.0,2
physio_s109_r08_t010,109,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,7.085340746557631e-28,1.0,2
physio_s109_r08_t011,109,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,1.4301733833686178e-30,1.0,2
physio_s109_r08_t012,109,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,1.7552653838033693e-34,1.0,2
physio_s109_r08_t013,109,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,5.194048154750991e-32,1.0,2
physio_s109_r08_t014,109,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,1.17683881844234e-27,1.0,2
physio_s109_r08_t015,109,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,3.215871553680158e-30,1.0,2
