sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t02,6,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14859198,0.851408,2
s06_0train_r0_t03,6,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.054927483,0.9450725,2
s06_0train_r0_t04,6,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.85416514,0.14583485,1
s06_0train_r0_t08,6,0train,0,8,2,False,Q14-E001,BROAD_EEGNET,20260925,0.48888755,0.51111245,2
s06_0train_r0_t10,6,0train,0,10,1,False,Q14-E001,BROAD_EEGNET,20260925,0.89459455,0.105405435,1
s06_0train_r0_t11,6,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.95766956,0.042330477,1
s06_0train_r0_t12,6,0train,0,12,2,False,Q14-E001,BROAD_EEGNET,20260925,0.005351501,0.9946485,2
s06_0train_r0_t15,6,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.113937795,0.8860622,2
s06_0train_r0_t20,6,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9363249,0.06367504,1
s06_0train_r0_t22,6,0train,0,22,1,False,Q14-E001,BROAD_EEGNET,20260925,0.73559517,0.2644049,1
s06_0train_r0_t25,6,0train,0,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.052512515,0.9474875,2
s06_0train_r0_t26,6,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260925,0.065566026,0.93443394,2
s06_0train_r0_t27,6,0train,0,27,2,False,Q14-E001,BROAD_EEGNET,20260925,0.00012685964,0.99987316,2
s06_0train_r0_t28,6,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.25716725,0.7428327,2
s06_0train_r0_t29,6,0train,0,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9634451,0.03655483,1
s06_0train_r0_t31,6,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.024297182,0.9757028,2
s06_0train_r0_t34,6,0train,0,34,1,False,Q14-E001,BROAD_EEGNET,20260925,0.22966917,0.77033085,2
s06_0train_r0_t36,6,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.25742027,0.7425797,2
s06_0train_r0_t38,6,0train,0,38,2,True,Q14-E001,BROAD_EEGNET,20260925,0.14900811,0.85099185,2
s06_0train_r0_t41,6,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.07646713,0.9235329,2
s06_0train_r0_t43,6,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.10172719,0.8982728,2
s06_0train_r0_t45,6,0train,0,45,1,False,Q14-E001,BROAD_EEGNET,20260925,0.2540439,0.74595606,2
s06_0train_r0_t46,6,0train,0,46,2,True,Q14-E001,BROAD_EEGNET,20260925,0.0074348627,0.99256516,2
s06_0train_r0_t48,6,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260925,0.18620259,0.8137974,2
s06_0train_r1_t02,6,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9779726,0.022027384,1
s06_0train_r1_t03,6,0train,1,3,1,True,Q14-E001,BROAD_EEGNET,20260925,0.4416318,0.5583682,2
s06_0train_r1_t05,6,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6532468,0.3467532,1
s06_0train_r1_t08,6,0train,1,8,2,False,Q14-E001,BROAD_EEGNET,20260925,0.027900297,0.9720997,2
s06_0train_r1_t10,6,0train,1,10,2,True,Q14-E001,BROAD_EEGNET,20260925,0.046681862,0.9533182,2
s06_0train_r1_t13,6,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.027722912,0.97227705,2
s06_0train_r1_t14,6,0train,1,14,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0036191705,0.99638087,2
s06_0train_r1_t16,6,0train,1,16,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7745126,0.22548737,1
s06_0train_r1_t17,6,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.012553514,0.98744655,2
s06_0train_r1_t20,6,0train,1,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.119954474,0.88004553,2
s06_0train_r1_t21,6,0train,1,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6544211,0.34557888,1
s06_0train_r1_t29,6,0train,1,29,1,False,Q14-E001,BROAD_EEGNET,20260925,0.12263214,0.87736785,2
s06_0train_r1_t30,6,0train,1,30,2,True,Q14-E001,BROAD_EEGNET,20260925,0.13008653,0.8699135,2
s06_0train_r1_t31,6,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.16138525,0.83861476,2
s06_0train_r1_t32,6,0train,1,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2696169,0.73038304,2
s06_0train_r1_t35,6,0train,1,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.024368037,0.9756319,2
s06_0train_r1_t37,6,0train,1,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.29749894,0.70250106,2
s06_0train_r1_t40,6,0train,1,40,2,False,Q14-E001,BROAD_EEGNET,20260925,0.013826942,0.9861731,2
s06_0train_r1_t41,6,0train,1,41,2,False,Q14-E001,BROAD_EEGNET,20260925,0.021476518,0.9785235,2
s06_0train_r1_t42,6,0train,1,42,1,True,Q14-E001,BROAD_EEGNET,20260925,0.8958839,0.1041161,1
s06_0train_r1_t43,6,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260925,0.81339383,0.18660612,1
s06_0train_r1_t44,6,0train,1,44,1,True,Q14-E001,BROAD_EEGNET,20260925,0.204898,0.79510206,2
s06_0train_r1_t45,6,0train,1,45,1,True,Q14-E001,BROAD_EEGNET,20260925,0.8789982,0.12100173,1
s06_0train_r1_t48,6,0train,1,48,2,True,Q14-E001,BROAD_EEGNET,20260925,0.005826369,0.9941736,2
s06_0train_r2_t01,6,0train,2,1,2,True,Q14-E001,BROAD_EEGNET,20260925,0.45278114,0.54721886,2
s06_0train_r2_t03,6,0train,2,3,1,False,Q14-E001,BROAD_EEGNET,20260925,0.10192128,0.8980787,2
s06_0train_r2_t05,6,0train,2,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.80511117,0.19488886,1
s06_0train_r2_t07,6,0train,2,7,1,False,Q14-E001,BROAD_EEGNET,20260925,0.181474,0.81852597,2
s06_0train_r2_t08,6,0train,2,8,2,False,Q14-E001,BROAD_EEGNET,20260925,0.026209211,0.9737908,2
s06_0train_r2_t11,6,0train,2,11,2,False,Q14-E001,BROAD_EEGNET,20260925,0.032253228,0.9677468,2
s06_0train_r2_t13,6,0train,2,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.010266169,0.9897339,2
s06_0train_r2_t14,6,0train,2,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.9985732,0.0014268266,1
s06_0train_r2_t15,6,0train,2,15,1,False,Q14-E001,BROAD_EEGNET,20260925,0.991155,0.008844921,1
s06_0train_r2_t16,6,0train,2,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.042048067,0.95795196,2
s06_0train_r2_t18,6,0train,2,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.632855,0.36714506,1
s06_0train_r2_t20,6,0train,2,20,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0028509246,0.99714905,2
s06_0train_r2_t21,6,0train,2,21,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4484636,0.55153644,2
s06_0train_r2_t24,6,0train,2,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.57506424,0.42493582,1
s06_0train_r2_t25,6,0train,2,25,2,False,Q14-E001,BROAD_EEGNET,20260925,0.6316057,0.36839435,1
s06_0train_r2_t31,6,0train,2,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.88472193,0.11527802,1
s06_0train_r2_t35,6,0train,2,35,1,False,Q14-E001,BROAD_EEGNET,20260925,0.011339246,0.9886608,2
s06_0train_r2_t37,6,0train,2,37,1,False,Q14-E001,BROAD_EEGNET,20260925,0.012264002,0.98773605,2
s06_0train_r2_t39,6,0train,2,39,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7295696,0.27043042,1
s06_0train_r2_t40,6,0train,2,40,2,True,Q14-E001,BROAD_EEGNET,20260925,0.30855167,0.6914484,2
s06_0train_r2_t42,6,0train,2,42,2,False,Q14-E001,BROAD_EEGNET,20260925,0.15205318,0.8479468,2
s06_0train_r2_t43,6,0train,2,43,1,True,Q14-E001,BROAD_EEGNET,20260925,0.1436275,0.8563725,2
s06_0train_r2_t44,6,0train,2,44,2,False,Q14-E001,BROAD_EEGNET,20260925,0.09687816,0.9031218,2
s06_0train_r2_t45,6,0train,2,45,2,True,Q14-E001,BROAD_EEGNET,20260925,0.020830773,0.9791692,2
s06_0train_r3_t01,6,0train,3,1,1,True,Q14-E001,BROAD_EEGNET,20260925,0.3622887,0.6377113,2
s06_0train_r3_t02,6,0train,3,2,1,False,Q14-E001,BROAD_EEGNET,20260925,0.8211772,0.17882285,1
s06_0train_r3_t03,6,0train,3,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.04484182,0.9551582,2
s06_0train_r3_t05,6,0train,3,5,1,True,Q14-E001,BROAD_EEGNET,20260925,0.24652402,0.753476,2
s06_0train_r3_t09,6,0train,3,9,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6314659,0.36853403,1
