sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s09_0train_r0_t02,9,0train,0,2,2,False,Q14-E001,CSP4_LDA,deterministic,0.26455193191089466,0.7354480680891053,2
s09_0train_r0_t03,9,0train,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.8346289794948214,0.16537102050517855,1
s09_0train_r0_t04,9,0train,0,4,1,True,Q14-E001,CSP4_LDA,deterministic,0.27047305342304395,0.729526946576956,2
s09_0train_r0_t08,9,0train,0,8,2,False,Q14-E001,CSP4_LDA,deterministic,0.3935475020823901,0.6064524979176099,2
s09_0train_r0_t10,9,0train,0,10,1,False,Q14-E001,CSP4_LDA,deterministic,0.8134656805472035,0.1865343194527965,1
s09_0train_r0_t11,9,0train,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.7517938941158028,0.2482061058841972,1
s09_0train_r0_t12,9,0train,0,12,2,False,Q14-E001,CSP4_LDA,deterministic,0.07114192657133656,0.9288580734286634,2
s09_0train_r0_t15,9,0train,0,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.08172522623464384,0.9182747737653562,2
s09_0train_r0_t20,9,0train,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.6889675556391768,0.31103244436082317,1
s09_0train_r0_t22,9,0train,0,22,1,True,Q14-E001,CSP4_LDA,deterministic,0.3056893537706187,0.6943106462293813,2
s09_0train_r0_t25,9,0train,0,25,1,True,Q14-E001,CSP4_LDA,deterministic,0.870559693879037,0.12944030612096308,1
s09_0train_r0_t26,9,0train,0,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.48458578145985276,0.5154142185401472,2
s09_0train_r0_t27,9,0train,0,27,2,False,Q14-E001,CSP4_LDA,deterministic,0.45701537202422604,0.542984627975774,2
s09_0train_r0_t28,9,0train,0,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.21884150864457252,0.7811584913554275,2
s09_0train_r0_t29,9,0train,0,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.9272450659236628,0.07275493407633712,1
s09_0train_r0_t31,9,0train,0,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.20322616437970953,0.7967738356202905,2
s09_0train_r0_t34,9,0train,0,34,1,False,Q14-E001,CSP4_LDA,deterministic,0.9201740355366665,0.0798259644633334,1
s09_0train_r0_t36,9,0train,0,36,1,False,Q14-E001,CSP4_LDA,deterministic,0.6790467761495858,0.3209532238504142,1
s09_0train_r0_t38,9,0train,0,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.4611364890012638,0.5388635109987362,2
s09_0train_r0_t41,9,0train,0,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.5675145284619079,0.4324854715380921,1
s09_0train_r0_t43,9,0train,0,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.007175586577876203,0.9928244134221238,2
s09_0train_r0_t45,9,0train,0,45,1,True,Q14-E001,CSP4_LDA,deterministic,0.6954322545960929,0.3045677454039071,1
s09_0train_r0_t46,9,0train,0,46,2,False,Q14-E001,CSP4_LDA,deterministic,0.08165717108018034,0.9183428289198197,2
s09_0train_r0_t48,9,0train,0,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.8488938353006965,0.15110616469930352,1
s09_0train_r1_t02,9,0train,1,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.847818586415415,0.152181413584585,1
s09_0train_r1_t03,9,0train,1,3,1,False,Q14-E001,CSP4_LDA,deterministic,0.8343892715157223,0.16561072848427769,1
s09_0train_r1_t05,9,0train,1,5,1,True,Q14-E001,CSP4_LDA,deterministic,0.9317803548692615,0.06821964513073853,1
s09_0train_r1_t08,9,0train,1,8,2,True,Q14-E001,CSP4_LDA,deterministic,0.08526094830361464,0.9147390516963854,2
s09_0train_r1_t10,9,0train,1,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.012237453458340375,0.9877625465416596,2
s09_0train_r1_t13,9,0train,1,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.7378281148292953,0.2621718851707047,1
s09_0train_r1_t14,9,0train,1,14,2,True,Q14-E001,CSP4_LDA,deterministic,0.09637542750567074,0.9036245724943293,2
s09_0train_r1_t16,9,0train,1,16,1,False,Q14-E001,CSP4_LDA,deterministic,0.7431079901787683,0.2568920098212317,1
s09_0train_r1_t17,9,0train,1,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.7802083697358957,0.21979163026410428,1
s09_0train_r1_t20,9,0train,1,20,2,False,Q14-E001,CSP4_LDA,deterministic,0.53431590664014,0.4656840933598601,1
s09_0train_r1_t21,9,0train,1,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.5212603878247931,0.4787396121752069,1
