sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,3,0.06355272,0.019681992,0.49324346,0.42352182
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,3,0.003229257,0.006538707,0.703048,0.2871841
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,4,0.0005056147,0.006488343,0.2782642,0.7147419
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,3,0.05335602,0.04112578,0.5031458,0.40237242
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.0035426032,0.00068542134,0.3356266,0.66014534
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.001408824,0.00041973125,0.38967872,0.60849273
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,4,0.0029549696,0.3567538,0.12704659,0.5132446
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,4,0.0016378313,0.014454004,0.39436927,0.58953893
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,4,0.0013206204,0.0033226684,0.39272806,0.6026286
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,3,0.037218466,0.0029306246,0.5735198,0.38633108
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,4,0.012835037,0.001955489,0.16510732,0.8201022
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,4,0.0005197581,0.19170773,0.2466465,0.561126
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,3,0.007595991,0.016183281,0.5663502,0.40987045
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.0040173307,0.00447936,0.3355219,0.6559814
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,3,0.044517137,0.15714501,0.67253566,0.12580219
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.018175233,0.008787724,0.4118667,0.5611703
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,3,0.0019567753,0.0761409,0.4856492,0.43625313
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,3,0.0008568688,0.02445063,0.8217109,0.15298162
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,2,0.022941854,0.43664995,0.22899154,0.31141663
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,3,0.24128078,0.025815755,0.45910063,0.27380276
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,2,0.0747917,0.5309121,0.16411285,0.23018332
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,4,0.0031909356,0.0139978025,0.41804606,0.5647652
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,4,0.0072245006,0.3035171,0.30932498,0.37993345
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,3,0.004579422,0.16167337,0.4244148,0.40933233
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,3,0.016735729,0.1082515,0.5224852,0.35252753
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,3,0.0032939303,0.021521429,0.6557507,0.31943402
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,2,3.719728e-05,0.39476517,0.34678468,0.25841296
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,3,0.0028680062,0.08309052,0.59667563,0.31736585
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,3,0.16416343,0.008328466,0.48685443,0.3406536
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,3,0.02266031,0.011902552,0.6315705,0.33386666
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,3,0.00054614065,0.041409787,0.6104502,0.34759378
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.023448136,0.017137593,0.20670411,0.7527101
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.0061085355,0.0029143272,0.494798,0.4961792
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,4,0.0038465792,0.034875877,0.2885424,0.6727351
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.0016241486,0.024072362,0.30543405,0.6688694
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,1,4,0.024240965,0.00955168,0.45681307,0.5093943
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.12862821,0.14094636,0.30405653,0.42636892
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,4,0.014446581,0.04926165,0.40989316,0.52639866
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,3,4,0.0055329353,0.0065706205,0.12996273,0.85793376
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,4,4,0.0011318154,0.009818558,0.17663118,0.8124185
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E002,GAIN_PERTURB,loso_s6,20260924,15,mean_rank,2,4,0.034333296,0.20110774,0.30147263,0.46308628
