sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s048_r04_t001,48,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.2802220582962036,0.7197780013084412,2
physio_s048_r04_t002,48,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9966806769371033,0.003319305833429098,1
physio_s048_r04_t003,48,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9999986886978149,1.353190214103961e-06,1
physio_s048_r04_t004,48,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.9972687363624573,0.002731273416429758,1
physio_s048_r04_t005,48,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.999976396560669,2.35668176173931e-05,1
physio_s048_r04_t006,48,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9999996423721313,3.250974884849711e-07,1
physio_s048_r04_t007,48,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.8813133835792542,0.11868657171726227,1
physio_s048_r04_t008,48,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.9980190992355347,0.0019809333607554436,1
physio_s048_r04_t009,48,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,1.0,2.120049063603427e-13,1
physio_s048_r04_t010,48,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9998353719711304,0.0001645688316784799,1
physio_s048_r04_t011,48,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5744359493255615,0.4255640506744385,1
physio_s048_r04_t012,48,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9999489784240723,5.1037724915659055e-05,1
physio_s048_r04_t013,48,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9999997615814209,2.563403143085452e-07,1
physio_s048_r04_t014,48,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.002688193693757057,0.9973118305206299,2
physio_s048_r04_t015,48,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9999998807907104,1.700875884580455e-07,1
physio_s048_r08_t001,48,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.001000570016913116,0.9989994168281555,2
physio_s048_r08_t002,48,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,1.0,9.2212272539971e-11,1
physio_s048_r08_t003,48,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,1.0,6.768002158707986e-09,1
