experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t01,3,0train,0,1,1,250,False,loso_s3,1,1,0.959737033584,0.0234987149117,0.0101851813641,0.00657907013993
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t02,3,0train,0,2,2,2253,False,loso_s3,2,2,0.0471549688614,0.77846006327,0.0132342925239,0.161150675345
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t03,3,0train,0,3,2,4171,False,loso_s3,2,2,0.253866072808,0.588914866932,0.0255804986321,0.131638561627
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t04,3,0train,0,4,1,6123,False,loso_s3,1,4,0.0612538080058,0.00803463740482,0.0157303578256,0.914981196764
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t05,3,0train,0,5,2,8131,False,loso_s3,2,4,0.125794011984,0.218075238305,0.00337291369742,0.652757836014
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t06,3,0train,0,6,1,10242,False,loso_s3,1,1,0.891437726323,0.00916207651357,0.0575440744972,0.0418561226659
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t07,3,0train,0,7,2,12159,False,loso_s3,2,3,0.174915724232,0.209817744191,0.314770520509,0.300496011068
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t08,3,0train,0,8,3,14209,False,loso_s3,3,3,0.0261080056794,0.0896878303886,0.477489158952,0.40671500498
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t09,3,0train,0,9,2,16140,False,loso_s3,2,1,0.544326761589,0.378879522548,0.0532686818524,0.0235250340109
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t10,3,0train,0,10,4,18138,False,loso_s3,4,4,0.00354915098256,0.0010668814942,0.0899412479255,0.905442719598
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t11,3,0train,0,11,1,20044,False,loso_s3,1,1,0.646437696189,0.0312701217467,0.00777371949453,0.31451846257
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t12,3,0train,0,12,3,21939,False,loso_s3,3,4,0.0734756124968,0.0143065532021,0.308646649611,0.60357118469
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t13,3,0train,0,13,2,23911,False,loso_s3,2,4,0.11079909399,0.3576795091,0.0135913612214,0.517930035688
Q10-A001,MUBETA_LOGE_LDA,s03_0train_r0_t14,3,0train,0,14,1,25855,False,loso_s3,1,4,0.382150977921,0.0339600250222,0.010271880448,0.573617116609
