sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,1,1,0.41222548,0.2772513,0.17408842,0.13643481
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,2,2,0.1036871,0.53749204,0.21580185,0.14301907
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,2,2,0.2182053,0.4466685,0.24997926,0.08514696
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,1,2,0.28775656,0.46291035,0.13182911,0.11750394
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,2,2,0.084654175,0.5153177,0.20138346,0.19864467
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,1,3,0.21372195,0.18484521,0.44093978,0.16049308
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,2,2,0.038922094,0.5130057,0.2729512,0.175121
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,3,2,0.27212986,0.30987117,0.2616758,0.15632315
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,2,2,0.07079748,0.3613239,0.3477582,0.22012052
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s8,20260924,17,mean_rank,4,3,0.0900841,0.1737997,0.39446205,0.3416542
