sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s053_r04_t001,53,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.027315596118569374,0.972684383392334,2
physio_s053_r04_t002,53,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.005607943516224623,0.9943920969963074,2
physio_s053_r04_t003,53,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.8820340037345886,0.11796598881483078,1
physio_s053_r04_t004,53,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.003174677025526762,0.9968253374099731,2
physio_s053_r04_t005,53,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.002151536988094449,0.9978485107421875,2
physio_s053_r04_t006,53,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.06713326275348663,0.9328666925430298,2
physio_s053_r04_t007,53,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.058570001274347305,0.9414299726486206,2
physio_s053_r04_t008,53,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.0110574159771204,0.9889426231384277,2
physio_s053_r04_t009,53,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.037325724959373474,0.9626742601394653,2
physio_s053_r04_t010,53,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.012769091874361038,0.9872309565544128,2
physio_s053_r04_t011,53,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.012252886779606342,0.987747073173523,2
physio_s053_r04_t012,53,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.010379498824477196,0.9896204471588135,2
physio_s053_r04_t013,53,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.03166528791189194,0.9683346748352051,2
physio_s053_r04_t014,53,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.022079773247241974,0.9779202938079834,2
physio_s053_r04_t015,53,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.07995101064443588,0.9200489521026611,2
physio_s053_r08_t001,53,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.2962184250354767,0.7037816047668457,2
physio_s053_r08_t002,53,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.41674676537513733,0.5832532048225403,2
physio_s053_r08_t003,53,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.027134954929351807,0.972865104675293,2
physio_s053_r08_t004,53,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.16991367936134338,0.8300862908363342,2
physio_s053_r08_t005,53,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.4684474468231201,0.5315525531768799,2
physio_s053_r08_t006,53,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.035054538398981094,0.9649454951286316,2
physio_s053_r08_t007,53,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.6133649945259094,0.3866349458694458,1
physio_s053_r08_t008,53,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.37183260917663574,0.6281673908233643,2
physio_s053_r08_t009,53,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9765740633010864,0.023425927385687828,1
physio_s053_r08_t010,53,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.44902297854423523,0.5509769916534424,2
physio_s053_r08_t011,53,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.32767215371131897,0.6723278760910034,2
physio_s053_r08_t012,53,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.4228849709033966,0.577114999294281,2
