sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30830285,0.2606009,0.23260848,0.19848776
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,2,1,0.30549452,0.26376617,0.23248224,0.19825712
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,2,1,0.3052861,0.26065648,0.23404199,0.20001544
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30741838,0.26218575,0.232247,0.19814886
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,2,1,0.3069017,0.25721017,0.23543061,0.20045756
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30584633,0.26126665,0.23352523,0.19936171
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,2,1,0.31021613,0.25913855,0.23105855,0.19958681
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,3,1,0.3056391,0.26218793,0.2323864,0.19978654
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,2,1,0.30188516,0.262064,0.23528263,0.2007682
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,4,1,0.3061824,0.261367,0.23414718,0.1983034
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30996937,0.25963128,0.23265502,0.19774431
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,3,1,0.30757758,0.26263154,0.23257399,0.19721688
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,2,1,0.30785233,0.26102537,0.2325134,0.1986089
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30683562,0.26196855,0.2329719,0.19822392
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,4,1,0.30661532,0.26219034,0.23224814,0.1989462
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,4,1,0.30734962,0.26090994,0.23343219,0.19830823
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,4,1,0.30721325,0.25810075,0.23601215,0.1986738
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,4,1,0.3042364,0.2616753,0.23460458,0.19948366
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,4,1,0.3037671,0.26248106,0.23349188,0.20025995
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.3082414,0.26310924,0.23286684,0.19578251
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,3,1,0.31017128,0.25999638,0.233401,0.19643134
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,2,1,0.3077108,0.26104525,0.23315123,0.19809273
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30878872,0.25948063,0.23276211,0.19896856
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30980894,0.25896904,0.2342027,0.19701932
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,3,1,0.30798802,0.26157117,0.23299001,0.19745077
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,4,1,0.3088945,0.25957093,0.23317763,0.19835697
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.3065258,0.2626368,0.23028895,0.20054844
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,3,1,0.3044017,0.259911,0.23403421,0.20165315
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,3,1,0.31044587,0.25948963,0.23209651,0.19796802
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,3,1,0.30557823,0.2597759,0.23447287,0.200173
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30794388,0.26002866,0.23322032,0.19880717
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,2,1,0.30321518,0.2626762,0.23558877,0.1985198
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260926,1,mean_rank,1,1,0.30769536,0.26024833,0.23296563,0.19909066
