sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,20260925,4,4,1.3143303e-06,0.007547558,0.41120663,0.5812444
s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,20260925,2,2,0.26893565,0.28019392,0.2062002,0.24467029
s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,20260925,2,1,0.30890185,0.2816027,0.25800744,0.15148802
s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,20260925,1,2,0.092658326,0.64878297,0.14835334,0.11020535
s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,20260925,4,4,0.0024287244,3.579588e-06,0.09644275,0.901125
s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,20260925,4,4,0.0003529717,0.10895239,0.34066144,0.5500332
s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,20260925,3,2,0.0016463995,0.9516139,0.021061702,0.025677959
s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,20260925,2,2,0.18641281,0.59311634,0.09661823,0.123852655
s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,20260925,3,3,0.32321528,0.08153734,0.3903416,0.20490585
s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,20260925,1,2,0.1590933,0.3580703,0.2660366,0.2167997
s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,20260925,1,1,0.6206272,0.06400957,0.14766845,0.16769476
s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,20260925,2,2,0.014165327,0.87310255,0.074081056,0.038651086
s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,20260925,4,4,0.0005825962,1.4222749e-06,0.016094277,0.98332167
s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,20260925,4,4,0.007679651,0.0044069914,0.13523948,0.8526739
s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,20260925,2,2,0.0020298117,0.9217377,0.037350878,0.03888169
s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,20260925,4,4,2.390568e-05,0.2068424,0.28960428,0.50352937
s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,20260925,3,4,0.14727958,0.11062363,0.24875465,0.49334213
s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,20260925,3,3,0.24848324,0.024191746,0.4426634,0.28466162
s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,20260925,3,4,0.019255735,0.014356249,0.30982086,0.65656716
s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,20260925,1,3,0.2705353,0.15860416,0.38629138,0.18456917
s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,20260925,3,1,0.4924105,0.04947044,0.22423147,0.23388754
s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,20260925,1,2,0.015031821,0.6109329,0.22837785,0.14565739
s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,20260925,3,4,0.01923921,9.157784e-05,0.41676813,0.56390107
s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,20260925,3,3,0.072388396,0.1646195,0.6517656,0.111226484
s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,20260925,1,1,0.35437974,0.21496657,0.16451354,0.26614016
s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,20260925,1,2,0.21152146,0.6009824,0.13311602,0.054380074
s09_0train_r0_t27,9,0train,0,27,2,52229,False,loso_s9,20260925,2,2,0.047433227,0.64096785,0.21417038,0.097428516
s09_0train_r0_t28,9,0train,0,28,2,54233,False,loso_s9,20260925,2,2,0.005188891,0.841094,0.09062276,0.063094355
s09_0train_r0_t29,9,0train,0,29,1,56208,False,loso_s9,20260925,1,2,0.36206532,0.39658105,0.12316578,0.11818779
s09_0train_r0_t30,9,0train,0,30,3,58234,True,loso_s9,20260925,3,3,0.0025902966,0.29228696,0.5468422,0.15828055
s09_0train_r0_t31,9,0train,0,31,2,60305,False,loso_s9,20260925,2,2,0.0012183118,0.9003171,0.042845476,0.055619065
s09_0train_r0_t32,9,0train,0,32,4,62412,False,loso_s9,20260925,4,4,8.693285e-06,0.072547935,0.2820804,0.64536303
s09_0train_r0_t33,9,0train,0,33,4,64504,False,loso_s9,20260925,4,4,0.01954009,5.7912057e-06,0.09400653,0.8864476
s09_0train_r0_t34,9,0train,0,34,1,66595,False,loso_s9,20260925,1,1,0.82912815,0.003653731,0.051310953,0.11590707
s09_0train_r0_t35,9,0train,0,35,4,68638,False,loso_s9,20260925,4,4,3.1479394e-05,0.0007861493,0.06050603,0.93867624
s09_0train_r0_t36,9,0train,0,36,1,70702,False,loso_s9,20260925,1,4,0.09165771,0.004767742,0.29025292,0.6133216
s09_0train_r0_t37,9,0train,0,37,4,72722,False,loso_s9,20260925,4,4,0.0038192375,0.033675242,0.20734355,0.75516194
