sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,20260924,4,4,4.2686584e-06,0.07849465,0.21902138,0.7024797
s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,20260924,2,2,0.18088898,0.426839,0.19945829,0.19281377
s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,20260924,2,1,0.34327394,0.1750694,0.2729721,0.20868452
s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,20260924,1,2,0.09637737,0.55325574,0.19240275,0.15796413
s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,20260924,4,4,0.00083280145,6.5197055e-05,0.06669568,0.93240625
s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,20260924,4,2,5.4598546e-05,0.45417163,0.24647461,0.2992992
s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,20260924,3,2,0.0007157492,0.896874,0.032250803,0.070159376
s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,20260924,2,2,0.20714445,0.5005414,0.15636547,0.13594869
s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,20260924,3,3,0.1453784,0.1457525,0.53520447,0.17366464
s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,20260924,1,3,0.1783417,0.26631105,0.34033498,0.21501228
s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,20260924,1,1,0.51892936,0.1449046,0.14737001,0.188796
s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,20260924,2,2,0.0344615,0.71369565,0.13680068,0.11504211
s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,20260924,4,4,0.00061061495,3.0872427e-05,0.12564807,0.8737105
s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,20260924,4,4,0.008990134,0.01310884,0.19402224,0.78387886
s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,20260924,2,2,0.004775698,0.8968861,0.051222816,0.047115378
s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,20260924,4,2,3.7135126e-06,0.7713816,0.03953288,0.18908173
s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,20260924,3,4,0.07696423,0.18660806,0.34137082,0.3950569
s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,20260924,3,4,0.29720625,0.026784945,0.28346092,0.39254794
s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,20260924,3,4,0.00065061165,0.007727303,0.25872904,0.732893
s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,20260924,1,1,0.42873186,0.037920974,0.25861543,0.2747317
s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,20260924,3,3,0.19857249,0.16946855,0.33065486,0.3013041
s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,20260924,1,2,0.060882248,0.5276813,0.1943211,0.21711537
s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,20260924,3,4,0.031069305,0.00021341932,0.41988972,0.5488275
s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,20260924,3,3,0.017701505,0.33105823,0.5094789,0.14176129
s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,20260924,1,4,0.17443585,0.087837175,0.23060293,0.50712407
