sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,loso_s9,20260926,4,4,3.545869e-06,0.000571281,0.19156508,0.8078601
s09_0train_r0_t02,9,0train,0,2,2,2253,False,loso_s9,20260926,2,1,0.3097642,0.272749,0.23039594,0.18709087
s09_0train_r0_t03,9,0train,0,3,2,4171,False,loso_s9,20260926,2,1,0.37199563,0.13191617,0.274817,0.2212712
s09_0train_r0_t04,9,0train,0,4,1,6123,True,loso_s9,20260926,1,2,0.12123216,0.6436553,0.16178253,0.07333003
s09_0train_r0_t05,9,0train,0,5,4,8131,True,loso_s9,20260926,4,4,2.47537e-05,3.5254192e-08,0.008300855,0.99167436
s09_0train_r0_t06,9,0train,0,6,4,10242,False,loso_s9,20260926,4,4,0.00014461395,0.041197326,0.40844354,0.5502145
s09_0train_r0_t07,9,0train,0,7,3,12159,False,loso_s9,20260926,3,2,0.007368247,0.8700061,0.064976454,0.057649236
s09_0train_r0_t08,9,0train,0,8,2,14209,False,loso_s9,20260926,2,2,0.19539341,0.5498009,0.15947455,0.09533115
s09_0train_r0_t09,9,0train,0,9,3,16140,False,loso_s9,20260926,3,3,0.21867307,0.06499791,0.44527903,0.27105007
s09_0train_r0_t10,9,0train,0,10,1,18138,False,loso_s9,20260926,1,3,0.21769148,0.25186577,0.28965002,0.2407927
s09_0train_r0_t11,9,0train,0,11,1,20044,False,loso_s9,20260926,1,1,0.6837036,0.03553916,0.08109994,0.19965728
s09_0train_r0_t12,9,0train,0,12,2,21939,False,loso_s9,20260926,2,2,0.09711228,0.61434454,0.18475173,0.10379146
s09_0train_r0_t13,9,0train,0,13,4,23911,False,loso_s9,20260926,4,4,7.2606103e-06,1.4307013e-08,0.006997383,0.9929953
s09_0train_r0_t14,9,0train,0,14,4,25855,True,loso_s9,20260926,4,4,0.009831352,8.5680025e-05,0.04256923,0.9475137
s09_0train_r0_t15,9,0train,0,15,2,27822,False,loso_s9,20260926,2,2,0.011433059,0.817906,0.09181171,0.07884918
s09_0train_r0_t16,9,0train,0,16,4,29942,False,loso_s9,20260926,4,4,2.3282068e-05,0.21924257,0.23252928,0.5482049
s09_0train_r0_t17,9,0train,0,17,3,31950,True,loso_s9,20260926,3,4,0.15146506,0.07321101,0.25052103,0.52480286
s09_0train_r0_t18,9,0train,0,18,3,34016,False,loso_s9,20260926,3,4,0.18563734,0.011150832,0.20251694,0.6006949
s09_0train_r0_t19,9,0train,0,19,3,36052,False,loso_s9,20260926,3,4,0.010709861,0.0033975062,0.36343598,0.62245667
s09_0train_r0_t20,9,0train,0,20,1,38118,False,loso_s9,20260926,1,3,0.34293875,0.04844385,0.3668566,0.2417608
s09_0train_r0_t21,9,0train,0,21,3,40188,False,loso_s9,20260926,3,4,0.18709682,0.019844325,0.23827414,0.5547847
s09_0train_r0_t22,9,0train,0,22,1,42268,True,loso_s9,20260926,1,2,0.052470673,0.46141222,0.23126227,0.25485486
s09_0train_r0_t23,9,0train,0,23,3,44180,True,loso_s9,20260926,3,4,0.023600103,1.7549384e-05,0.25510022,0.7212821
s09_0train_r0_t24,9,0train,0,24,3,46211,True,loso_s9,20260926,3,3,0.031128736,0.39617327,0.4405034,0.13219462
s09_0train_r0_t25,9,0train,0,25,1,48164,True,loso_s9,20260926,1,1,0.3849921,0.079882786,0.17861624,0.35650888
s09_0train_r0_t26,9,0train,0,26,1,50125,False,loso_s9,20260926,1,2,0.3060752,0.36403215,0.23711625,0.09277643
