sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,1,1,0.489269,0.15717785,0.12808149,0.22547169
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,2,2,0.15257151,0.5525565,0.1653075,0.12956443
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,2,2,0.19905646,0.44737905,0.18740107,0.16616344
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,1,2,0.31905434,0.33364198,0.1285584,0.21874532
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,2,2,0.106721245,0.48484495,0.20687294,0.20156085
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,1,1,0.34665617,0.10445447,0.33059177,0.2182976
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,2,2,0.04048268,0.6139132,0.18478055,0.16082355
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,3,1,0.30716223,0.2731282,0.23311166,0.1865979
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,2,2,0.10567757,0.39504316,0.255894,0.2433853
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,4,3,0.13690282,0.10283435,0.4056375,0.3546253
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,1,4,0.22464016,0.29762396,0.1763798,0.30135605
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,3,4,0.1750106,0.16360056,0.32490724,0.33648157
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,2,4,0.10428877,0.23228648,0.268635,0.3947897
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,1,4,0.29577577,0.11238554,0.24304861,0.3487901
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,4,4,0.21297823,0.040633786,0.23885499,0.507533
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260924,21,mean_rank,4,4,0.30567825,0.08162818,0.18918648,0.42350712
