sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.042645987,0.014935647,0.48656917,0.45584917
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.00030186222,0.0025625809,0.5697172,0.42741826
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,4,6.9667303e-06,0.00036593317,0.43783295,0.56179416
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0065698028,0.0024934877,0.66135937,0.3295774
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,2.7368935e-05,1.8025723e-06,0.84925544,0.1507154
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,1.0249049e-05,9.4948484e-07,0.27239454,0.72759426
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.00087078154,0.03604044,0.5016979,0.46139085
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,4,6.1150768e-06,7.209305e-05,0.39631507,0.60360676
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,4,1.135375e-05,2.034964e-05,0.43927214,0.5606962
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0091927685,4.5922894e-05,0.8163518,0.17440955
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,4,0.002298994,4.6047253e-06,0.1717893,0.8259071
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,1.3123551e-05,0.008931797,0.6233057,0.36774936
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,9.402562e-05,0.00020029131,0.7060647,0.293641
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,4,2.2730894e-05,0.00012242982,0.19944495,0.8004099
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.002173347,0.04240661,0.7866978,0.16872221
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.00081937306,0.00067897816,0.8804875,0.11801414
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,6.4126616e-05,0.0005793067,0.8040213,0.19533525
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,1.5430329e-06,0.000100681886,0.84758806,0.15230978
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.0034515294,0.0653307,0.547196,0.3840218
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.018837798,0.00017582209,0.8459804,0.135006
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,2,0.098004766,0.34964025,0.3296429,0.2227121
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.002321565,0.0008496553,0.577699,0.4191298
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,7.769093e-05,0.008928491,0.7016824,0.2893114
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,6.211327e-05,0.0048741368,0.6666058,0.32845798
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.0009092028,0.017619133,0.5807636,0.4007081
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.00075016357,0.0016492121,0.88408875,0.11351183
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,4,2.4982514e-06,0.15673113,0.40530786,0.4379585
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,0.0003128149,0.00259466,0.8615708,0.13552168
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.020085298,4.3764525e-05,0.54738384,0.43248716
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,3,3,0.00035218865,0.004471747,0.5727571,0.4224189
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,2,3,4.7635247e-05,0.0015111859,0.80076337,0.19767778
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.012570177,0.0030433307,0.56287587,0.42151058
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,0.009721885,0.0001280051,0.6707202,0.31942993
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,1,3,0.00012260895,0.0020275179,0.49919128,0.49865863
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q11-E001,TWO_BAND_INDEPENDENT,loso_s6,20260925,14,mean_rank,4,3,3.383347e-05,8.386835e-05,0.85382587,0.14605641
