sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t01,8,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9850684,0.014931656,1
s08_0train_r0_t02,8,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.032094292,0.96790564,2
s08_0train_r0_t03,8,0train,0,3,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.0056519117,0.9943481,2
s08_0train_r0_t04,8,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.514659,0.48534098,1
s08_0train_r0_t05,8,0train,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.004196892,0.9958032,2
s08_0train_r0_t06,8,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.45076814,0.5492318,2
s08_0train_r0_t07,8,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.0011229427,0.998877,2
s08_0train_r0_t09,8,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.019450875,0.98054916,2
s08_0train_r0_t11,8,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.5660934,0.43390667,1
s08_0train_r0_t13,8,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.13129278,0.86870724,2
s08_0train_r0_t14,8,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.84583956,0.15416047,1
s08_0train_r0_t20,8,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9124651,0.087534934,1
s08_0train_r0_t22,8,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.069566295,0.9304337,2
s08_0train_r0_t23,8,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.914793,0.08520695,1
s08_0train_r0_t24,8,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7430801,0.25691992,1
