sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,4,3,0.077048436,0.09035466,0.42899308,0.40360376
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,2,3,1.7414082e-05,0.0017317043,0.89148325,0.10676757
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,2,3,3.0771048e-07,0.00031289665,0.832007,0.16767985
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,1,3,0.015301448,0.0038389685,0.8032214,0.17763823
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,4,3,0.0001914996,6.505253e-06,0.8230541,0.17674796
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,4,3,2.6591174e-06,3.996318e-06,0.8359509,0.16404241
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,3,3,0.00025965614,0.049173422,0.5964567,0.35411012
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,2,3,2.411142e-05,0.0002380522,0.77300316,0.22673462
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,3,3,5.992331e-06,9.830927e-05,0.8153982,0.18449743
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,1,3,0.03388621,0.00022541237,0.80291134,0.1629771
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,1,4,0.0018360743,3.6983718e-05,0.4333163,0.5648107
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,2,3,4.2277647e-06,0.3471182,0.5233746,0.12950286
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,4,3,4.023548e-05,0.00066308695,0.7691871,0.23010959
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,4,3,2.4549683e-05,0.004025681,0.6887349,0.30721486
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,2,3,0.0033140804,0.046119623,0.9118508,0.038715467
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,4,3,0.00046918663,0.0064193327,0.9750636,0.01804788
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q9-E001,MU_8_13,loso_s6,20260925,26,mean_rank,3,3,2.5169866e-05,0.00084144465,0.92283356,0.076299764
