sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,4,2,0.198151,0.39108407,0.23699635,0.17376858
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,4,2,0.09160778,0.3732308,0.33287713,0.20228429
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,1,2,0.11262468,0.39513022,0.32994044,0.16230465
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,4,2,0.12079385,0.39881912,0.28571874,0.19466835
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,1,2,0.21609543,0.306109,0.2943017,0.1834939
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,1,3,0.21340251,0.16432333,0.36454806,0.2577261
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,4,2,0.16519092,0.3684213,0.20238346,0.2640043
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,4,2,0.13106209,0.4142413,0.26727933,0.18741725
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,4,2,0.15766956,0.4316163,0.24341087,0.1673033
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,2,2,0.12321638,0.5367762,0.2428709,0.09713659
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,4,4,0.056450076,0.28457576,0.31325498,0.34571913
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,1,2,0.19359645,0.3883801,0.2813279,0.13669555
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,1,3,0.122691624,0.31104758,0.3195269,0.24673386
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s4,20260926,10,frozen_Q8_epochs,2,2,0.15807894,0.3840046,0.2926837,0.16523273
