sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s063_r04_t001,63,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.85397869348526,0.1460212916135788,1
physio_s063_r04_t002,63,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.4560064971446991,0.5439934730529785,2
physio_s063_r04_t003,63,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.6306706070899963,0.36932942271232605,1
physio_s063_r04_t004,63,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.5611158609390259,0.4388841688632965,1
physio_s063_r04_t005,63,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.698675274848938,0.301324725151062,1
physio_s063_r04_t006,63,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.6676784753799438,0.33232155442237854,1
physio_s063_r04_t007,63,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9046880006790161,0.09531202167272568,1
physio_s063_r04_t008,63,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.16292867064476013,0.8370712995529175,2
physio_s063_r04_t009,63,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.3770281672477722,0.6229718327522278,2
physio_s063_r04_t010,63,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8039531707763672,0.1960468292236328,1
physio_s063_r04_t011,63,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9361011385917664,0.06389890611171722,1
physio_s063_r04_t012,63,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.657939612865448,0.3420603573322296,1
physio_s063_r04_t013,63,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9146856665611267,0.0853143036365509,1
physio_s063_r04_t014,63,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9226064085960388,0.07739352434873581,1
physio_s063_r04_t015,63,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.5421728491783142,0.4578271806240082,1
physio_s063_r08_t001,63,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5116248726844788,0.48837506771087646,1
physio_s063_r08_t002,63,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.973287045955658,0.026712952181696892,1
physio_s063_r08_t003,63,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.7744001746177673,0.22559982538223267,1
