experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t01,1,0train,0,1,4,250,False,loso_s1,4,3,0.335907910381,0.222580369657,0.373163778833,0.0683479411301
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t02,1,0train,0,2,3,2253,False,loso_s1,3,2,0.0607119769094,0.798116805315,0.139695218508,0.00147599926734
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t03,1,0train,0,3,2,4171,False,loso_s1,2,2,0.0468673427632,0.948465032177,0.00398002830597,0.000687596753674
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t04,1,0train,0,4,1,6123,False,loso_s1,1,1,0.972625475356,0.00469671080047,0.0114585658183,0.0112192480248
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t05,1,0train,0,5,1,8131,False,loso_s1,1,1,0.89601392664,0.0669152037442,0.0256011002272,0.0114697693883
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t06,1,0train,0,6,2,10242,False,loso_s1,2,2,0.0923286818647,0.90132397599,0.00498427726035,0.0013630648854
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t07,1,0train,0,7,3,12159,False,loso_s1,3,1,0.545420247467,0.33930344378,0.114887782591,0.000388526161967
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t08,1,0train,0,8,4,14209,False,loso_s1,4,2,0.453337387335,0.540708183998,0.00574591057107,0.00020851809668
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t09,1,0train,0,9,2,16140,False,loso_s1,2,2,0.336307882105,0.656340682141,0.00701496372075,0.000336472032923
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t10,1,0train,0,10,3,18138,False,loso_s1,3,1,0.526193773841,0.373257256138,0.0994500792028,0.00109889081844
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t11,1,0train,0,11,1,20044,False,loso_s1,1,1,0.920713954659,0.0590315333059,0.0103753792434,0.00987913279135
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t12,1,0train,0,12,1,21939,False,loso_s1,1,1,0.918159098358,0.0765038407069,0.00119261571568,0.00414444521942
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t13,1,0train,0,13,1,23911,False,loso_s1,1,1,0.894027228842,0.101509534061,0.00396067168572,0.000502565411474
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t14,1,0train,0,14,4,25855,False,loso_s1,4,2,0.219585927877,0.750135658938,0.0193061671699,0.0109722460148
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t15,1,0train,0,15,2,27822,False,loso_s1,2,1,0.948323241148,0.0482728012766,0.00107000328838,0.00233395428746
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t16,1,0train,0,16,2,29942,False,loso_s1,2,1,0.684690404114,0.307795457121,0.00500903644729,0.00250510231743
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t17,1,0train,0,17,1,31950,False,loso_s1,1,1,0.564894133995,0.360456399763,0.0742239692492,0.000425496992831
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t18,1,0train,0,18,1,34016,False,loso_s1,1,2,0.264590620771,0.703003793824,0.013335180232,0.0190704051722
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t19,1,0train,0,19,3,36052,False,loso_s1,3,3,0.012099461927,0.433478747268,0.549760002809,0.00466178799601
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t20,1,0train,0,20,1,38118,False,loso_s1,1,1,0.958924614765,0.0391095608521,0.000321363356112,0.00164446102719
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t21,1,0train,0,21,2,40188,False,loso_s1,2,2,0.0634905469378,0.91953126798,0.0167157101278,0.000262474954769
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t22,1,0train,0,22,4,42268,True,loso_s1,4,1,0.788273710619,0.0256909304007,0.154906007838,0.0311293511422
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t23,1,0train,0,23,4,44180,False,loso_s1,4,1,0.879010241678,0.0826045918518,0.0050748353693,0.0333103311011
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t24,1,0train,0,24,3,46211,False,loso_s1,3,1,0.591947532303,0.400734043176,0.00652102394982,0.000797400570196
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t25,1,0train,0,25,1,48164,False,loso_s1,1,1,0.873570854652,0.120510875113,0.00556782862265,0.000350441612496
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t26,1,0train,0,26,4,50125,False,loso_s1,4,1,0.585907726866,0.348464756547,0.0601940385516,0.00543347803532
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t27,1,0train,0,27,4,52229,False,loso_s1,4,1,0.946470963354,0.0299749986662,0.0154727174498,0.00808132053049
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t28,1,0train,0,28,2,54233,False,loso_s1,2,2,0.374041971875,0.604039934693,0.021184338111,0.000733755320859
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t29,1,0train,0,29,4,56208,False,loso_s1,4,1,0.975340633352,0.0148931282757,0.00860632600435,0.00115991236772
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t30,1,0train,0,30,4,58234,False,loso_s1,4,1,0.995760705842,0.00280323904583,0.000710353322381,0.000725701789559
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t31,1,0train,0,31,2,60305,False,loso_s1,2,2,0.305639533057,0.683963448439,0.00955414838561,0.000842870118672
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t32,1,0train,0,32,1,62412,False,loso_s1,1,1,0.56846844113,0.430575974557,0.000926726901396,2.88574115929e-05
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t33,1,0train,0,33,2,64504,False,loso_s1,2,2,0.329056825525,0.664031418913,0.00522525506869,0.00168650049367
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t34,1,0train,0,34,3,66595,False,loso_s1,3,1,0.964402051213,0.0191817566,0.00733727972678,0.00907891246061
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t35,1,0train,0,35,3,68638,False,loso_s1,3,2,0.252606286175,0.678369572695,0.0353222269427,0.0337019141881
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t36,1,0train,0,36,3,70702,False,loso_s1,3,1,0.554780824807,0.171454190768,0.200825809432,0.0729391749926
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t37,1,0train,0,37,4,72722,False,loso_s1,4,2,0.0543837930976,0.771332742606,0.162110327862,0.0121731364343
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t38,1,0train,0,38,3,74694,False,loso_s1,3,2,0.0202401305977,0.873671666647,0.0869709697046,0.0191172330509
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t39,1,0train,0,39,1,76657,False,loso_s1,1,1,0.596341860772,0.38235620634,0.00700306232616,0.0142988705613
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t40,1,0train,0,40,4,78582,False,loso_s1,4,2,0.274576935926,0.716451175091,0.00652166043462,0.00245022854759
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t41,1,0train,0,41,2,80663,False,loso_s1,2,1,0.643179016924,0.336618882156,0.0144460705543,0.00575603036552
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t42,1,0train,0,42,3,82641,False,loso_s1,3,3,0.397805779247,0.0490574435907,0.550254317705,0.00288245945759
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t43,1,0train,0,43,2,84631,False,loso_s1,2,2,0.391262816782,0.578442306166,0.000458599902151,0.0298362771494
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t44,1,0train,0,44,3,86750,False,loso_s1,3,1,0.438584195293,0.421015627189,0.10407732156,0.0363228559589
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t45,1,0train,0,45,4,88656,False,loso_s1,4,1,0.3788675646,0.290931444758,0.31157238622,0.0186286044215
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t46,1,0train,0,46,2,90584,True,loso_s1,2,1,0.487158368588,0.458980288263,0.0390500830768,0.014811260073
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t47,1,0train,0,47,3,92698,False,loso_s1,3,2,0.226778343371,0.571369814587,0.152867945705,0.0489838963373
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r0_t48,1,0train,0,48,1,94757,False,loso_s1,1,2,0.0724676433914,0.888419785801,0.0386128542786,0.000499716529062
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t01,1,0train,1,1,1,250,False,loso_s1,1,1,0.640805748089,0.335114818076,0.0216594598389,0.0024199739965
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t02,1,0train,1,2,1,2253,False,loso_s1,1,1,0.515005354295,0.480300256289,0.00395256257609,0.000741826839358
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t03,1,0train,1,3,4,4171,False,loso_s1,4,1,0.608359813538,0.367468331689,0.0197712271966,0.00440062757632
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t04,1,0train,1,4,2,6123,False,loso_s1,2,2,0.0720642309525,0.924815281558,0.00223978334687,0.000880704142399
Q10-A001,MUBETA_LOGE_LDA,s01_0train_r1_t05,1,0train,1,5,1,8131,True,loso_s1,1,1,0.73342700024,0.225313013605,0.0407729701932,0.000487015962442
