sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,1.9147375e-05,7.7363096e-05,0.49651852,0.50338495
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.3130845,0.45585296,0.13765611,0.093406454
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,1,0.44175547,0.27260077,0.17795047,0.1076933
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,2,0.2323742,0.54876363,0.15702575,0.061836433
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.006241533,1.0639015e-09,0.059968553,0.9337899
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.002214548,0.014941846,0.42919943,0.5536442
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,2,0.0042950087,0.9678296,0.019534066,0.008341295
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.2769898,0.5490133,0.09599563,0.078001276
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,3,0.2576679,0.04175857,0.4314153,0.2691582
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.3660791,0.22493424,0.2255704,0.18341628
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.89936274,0.0065629785,0.024591994,0.069482386
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.17908464,0.54846853,0.18744695,0.08499985
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.013352244,5.095537e-09,0.03605849,0.95058924
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.050809056,5.9713562e-05,0.19530106,0.7538302
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.012350553,0.86886597,0.07651604,0.04226748
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.00020306306,0.009129119,0.42150432,0.5691635
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.2658018,0.091069505,0.31281063,0.3303181
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,1,0.7119,0.001340047,0.16429973,0.122460224
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.080541536,0.00013278575,0.35323703,0.5660886
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.4895102,0.038296133,0.2643597,0.20783396
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,1,0.8444645,0.008936213,0.071786664,0.07481259
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,2,0.09848158,0.42698923,0.28604153,0.18848772
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.09888604,4.949301e-08,0.21665457,0.6844594
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,3,0.12364078,0.050076075,0.7494431,0.07684011
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.7669537,0.03258771,0.10327889,0.09717967
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.5477763,0.279877,0.13718249,0.03516426
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,3,0.18775518,0.3025135,0.38499668,0.12473469
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.022698311,0.71138865,0.17168519,0.09422781
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.6175197,0.15594815,0.123336576,0.10319562
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,3,0.02795757,0.07283,0.63136107,0.26785126
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.007600106,0.84943205,0.08892718,0.054040655
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.00017120941,0.002934959,0.32846722,0.66842663
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.035957403,2.0855164e-09,0.039968383,0.92407423
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.8845799,9.809968e-05,0.019306395,0.09601561
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.00065017876,2.775885e-06,0.08127507,0.91807204
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.3537296,9.3430535e-05,0.32409158,0.32208535
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.044844456,0.0017190416,0.4041285,0.549308
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,3,0.15780962,0.20878986,0.31878528,0.31461525
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,1,0.3155452,0.20558286,0.29857555,0.18029636
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.0032333813,8.9931555e-06,0.09394573,0.9028118
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,1,0.623847,0.18331246,0.14417496,0.048665594
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.0026814851,1.7664178e-06,0.08564183,0.9116749
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.00070399535,0.9669271,0.02815063,0.0042183017
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,2,0.21473005,0.68155724,0.07342285,0.030289799
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.44858256,0.045949113,0.20485318,0.30061516
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.00026169542,0.9347329,0.049287785,0.015717644
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.038477175,1.6851766e-06,0.114582725,0.8469384
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.78965527,0.0054655946,0.13558656,0.06929265
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,3,0.12082627,0.24046451,0.3626211,0.27608812
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.5806452,0.002986603,0.14615905,0.27020916
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.40840024,0.13847953,0.2767946,0.17632571
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.0045050373,1.538052e-05,0.06454956,0.93092996
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.6597574,0.0009001621,0.109896235,0.22944625
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.0065168957,1.7944509e-06,0.052817147,0.9406642
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.020504178,0.00015083907,0.20566158,0.7736835
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.0014424535,0.9145209,0.044944227,0.03909239
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.003007688,1.4208158e-06,0.3364536,0.6605373
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.009395711,0.922951,0.05694229,0.01071109
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.07838742,4.5286e-05,0.1998179,0.7217494
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,3,0.30433849,0.0052747237,0.44797096,0.24241583
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.45699617,0.26501057,0.2116102,0.06638307
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,2,0.005088901,0.79243153,0.14728527,0.05519427
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,3,0.014068494,0.0007768464,0.6116519,0.3735027
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.5401045,0.17537355,0.13105261,0.15346931
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.95578873,0.0046825944,0.023872647,0.015656115
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.013608527,1.3122259e-06,0.26788285,0.7185073
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.108147785,1.1431551e-07,0.061649762,0.83020234
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,1,0.5256415,0.24581873,0.13189374,0.09664602
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.4752012,0.07057159,0.24595168,0.20827554
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.09586078,0.0009792929,0.4094806,0.4936793
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.009360513,0.0011369699,0.2934885,0.69601405
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,4,0.03961823,2.6825578e-08,0.08156647,0.87881523
s09_0train_r1_t25,9,0train,1,25,4,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,4,1,0.630066,1.57827e-05,0.08178096,0.28813726
s09_0train_r1_t26,9,0train,1,26,3,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.06243871,7.625009e-10,0.08512494,0.85243636
s09_0train_r1_t27,9,0train,1,27,3,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,3,0.010213381,0.00023364865,0.6295499,0.36000302
s09_0train_r1_t28,9,0train,1,28,3,54233,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.010911498,2.737601e-08,0.22978805,0.7593004
s09_0train_r1_t29,9,0train,1,29,1,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,2,0.27161634,0.3776681,0.21161541,0.13910012
s09_0train_r1_t30,9,0train,1,30,2,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,3,0.036836933,0.0085906405,0.65250397,0.30206847
s09_0train_r1_t31,9,0train,1,31,2,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,4,0.22610404,0.03070997,0.30711,0.43607596
s09_0train_r1_t32,9,0train,1,32,2,62412,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,1,0.42015252,0.033421595,0.3090293,0.23739654
s09_0train_r1_t33,9,0train,1,33,3,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,1,0.48345625,0.029516323,0.41286272,0.07416477
s09_0train_r1_t34,9,0train,1,34,3,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,3,0.117135964,7.293539e-05,0.5801203,0.30267078
s09_0train_r1_t35,9,0train,1,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,1,0.50929004,0.014959365,0.37604952,0.099701084
s09_0train_r1_t36,9,0train,1,36,3,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.17372078,6.3641716e-07,0.09389749,0.73238117
s09_0train_r1_t37,9,0train,1,37,1,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.80205035,0.014404498,0.092203245,0.09134187
s09_0train_r1_t38,9,0train,1,38,3,74694,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.11961232,0.00014310674,0.32896382,0.55128074
s09_0train_r1_t39,9,0train,1,39,3,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,3,4,0.0701909,0.0016144988,0.437638,0.4905566
s09_0train_r1_t40,9,0train,1,40,2,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,3,0.05906221,0.37229937,0.4403062,0.12833217
s09_0train_r1_t41,9,0train,1,41,2,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,4,0.056778733,0.002342252,0.39833817,0.54254085
s09_0train_r1_t42,9,0train,1,42,1,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,1,1,0.44324127,0.048034184,0.28537253,0.223352
s09_0train_r1_t43,9,0train,1,43,2,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s9,20260925,8,mean_rank,2,3,0.049722757,0.0015958056,0.47787547,0.47080597
