sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r0_t03,1,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.34564838,0.6543516,2
s01_0train_r0_t04,1,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9974947,0.0025053215,1
s01_0train_r0_t05,1,0train,0,5,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.96454066,0.035459366,1
s01_0train_r0_t06,1,0train,0,6,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.35157982,0.64842016,2
s01_0train_r0_t09,1,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.37242043,0.6275796,2
s01_0train_r0_t11,1,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.98893714,0.011062882,1
s01_0train_r0_t12,1,0train,0,12,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.73354363,0.26645637,1
s01_0train_r0_t13,1,0train,0,13,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.9757091,0.024290875,1
s01_0train_r0_t15,1,0train,0,15,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.43397513,0.5660249,2
s01_0train_r0_t16,1,0train,0,16,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.20502989,0.7949701,2
s01_0train_r0_t17,1,0train,0,17,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.60547936,0.39452058,1
s01_0train_r0_t18,1,0train,0,18,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.58378416,0.41621587,1
s01_0train_r0_t20,1,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.8487096,0.15129049,1
s01_0train_r0_t21,1,0train,0,21,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.6638959,0.33610412,1
s01_0train_r0_t25,1,0train,0,25,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.44050276,0.55949724,2
s01_0train_r0_t28,1,0train,0,28,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.29832655,0.7016734,2
s01_0train_r0_t31,1,0train,0,31,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.68631744,0.31368256,1
s01_0train_r0_t32,1,0train,0,32,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.47361198,0.52638805,2
s01_0train_r0_t33,1,0train,0,33,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5793794,0.42062065,1
s01_0train_r0_t39,1,0train,0,39,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.41018578,0.58981425,2
s01_0train_r0_t41,1,0train,0,41,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.4695569,0.53044313,2
s01_0train_r0_t43,1,0train,0,43,2,False,Q14-E001,MU_BETA_SHARED,20260925,0.5525619,0.4474381,1
s01_0train_r0_t46,1,0train,0,46,2,True,Q14-E001,MU_BETA_SHARED,20260925,0.43640524,0.5635947,2
s01_0train_r0_t48,1,0train,0,48,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.48955107,0.5104489,2
s01_0train_r1_t01,1,0train,1,1,1,False,Q14-E001,MU_BETA_SHARED,20260925,0.7983065,0.20169352,1
