sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s106_r04_t001,106,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.44943946599960327,0.5505605340003967,2
physio_s106_r04_t002,106,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.1267574429512024,0.8732425570487976,2
physio_s106_r04_t003,106,4,3,1,3328,Q14-E002,BROAD_EEGNET,20260924,0.7507102489471436,0.24928975105285645,1
physio_s106_r04_t004,106,4,4,2,4656,Q14-E002,BROAD_EEGNET,20260924,0.9087306261062622,0.09126939624547958,1
physio_s106_r04_t005,106,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.794551432132721,0.20544858276844025,1
physio_s106_r04_t006,106,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.18527473509311676,0.8147252202033997,2
physio_s106_r04_t007,106,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,0.9925320744514465,0.007467948831617832,1
physio_s106_r04_t008,106,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,0.7403205633163452,0.2596794366836548,1
physio_s106_r04_t009,106,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.2916840612888336,0.7083159685134888,2
physio_s106_r04_t010,106,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.0026896619237959385,0.9973104000091553,2
physio_s106_r04_t011,106,4,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.012954567559063435,0.9870454668998718,2
physio_s106_r04_t012,106,4,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.0605345219373703,0.9394655227661133,2
physio_s106_r04_t013,106,4,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.8708513379096985,0.12914861738681793,1
physio_s106_r04_t014,106,4,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.011157548055052757,0.9888424873352051,2
physio_s106_r04_t015,106,4,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.8134508728981018,0.1865491271018982,1
physio_s106_r08_t001,106,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.3874673843383789,0.6125326156616211,2
physio_s106_r08_t002,106,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.8210605382919312,0.17893943190574646,1
physio_s106_r08_t003,106,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.2055557370185852,0.7944443225860596,2
physio_s106_r08_t004,106,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.9906310439109802,0.009368984960019588,1
physio_s106_r08_t005,106,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.731166422367096,0.26883357763290405,1
physio_s106_r08_t006,106,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.1051080971956253,0.8948919773101807,2
physio_s106_r08_t007,106,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.902037501335144,0.09796248376369476,1
physio_s106_r08_t008,106,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.9969465136528015,0.0030534835532307625,1
