sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.3973122,0.35464883,0.17694566,0.07109334
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,2,2,0.24792325,0.48463577,0.17900121,0.0884397
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,2,1,0.3792651,0.2296288,0.25846988,0.13263625
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.58411044,0.1410247,0.18289992,0.091964915
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,2,1,0.3487284,0.3201822,0.23320517,0.097884245
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.4905714,0.28693655,0.15677063,0.06572138
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,2,2,0.34834567,0.3532124,0.17506817,0.123373784
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,3,1,0.3304277,0.26719806,0.26718217,0.13519211
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,2,1,0.32436517,0.2925091,0.3104173,0.0727084
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,4,1,0.48812023,0.29537067,0.049311783,0.16719724
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.50694716,0.18618532,0.16652223,0.14034528
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,3,1,0.49542925,0.17092733,0.1770041,0.15663937
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,2,1,0.40685713,0.26107496,0.19262534,0.13944262
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.65881395,0.13000214,0.12627606,0.084907874
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,4,1,0.48209554,0.21938644,0.11329451,0.18522346
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,4,1,0.45634356,0.28612936,0.16895592,0.08857114
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,4,1,0.38973582,0.30209196,0.13738778,0.17078441
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,4,2,0.31170914,0.4271172,0.12117511,0.13999851
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,4,1,0.37298158,0.26838207,0.15496674,0.20366953
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.42025852,0.33970672,0.14486158,0.09517323
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,3,2,0.3376717,0.3603066,0.1520584,0.14996336
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,2,1,0.3311144,0.277708,0.28878137,0.10239621
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.53927237,0.25649205,0.111686006,0.09254954
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.49793184,0.25642815,0.1331195,0.112520486
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,3,1,0.40955576,0.2174963,0.22376521,0.1491828
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,4,1,0.53936523,0.36785576,0.03780694,0.054972056
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.48968735,0.27246216,0.14266443,0.0951861
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,3,1,0.36486465,0.21515314,0.23187017,0.18811207
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,3,1,0.40754128,0.3271966,0.1330522,0.13220988
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,3,1,0.33478037,0.19834188,0.20403774,0.26284003
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s7,20260924,8,mean_rank,1,1,0.52171075,0.23571335,0.1256946,0.11688129
