sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s068_r04_t001,68,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.0009917316492646933,0.9990082383155823,2
physio_s068_r04_t002,68,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.13503077626228333,0.8649691939353943,2
physio_s068_r04_t003,68,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.03818845748901367,0.9618116021156311,2
physio_s068_r04_t004,68,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.4964990019798279,0.5035009384155273,2
physio_s068_r04_t005,68,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.5349259972572327,0.46507400274276733,1
physio_s068_r04_t006,68,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.754743754863739,0.2452562004327774,1
physio_s068_r04_t007,68,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.4692864716053009,0.5307135581970215,2
physio_s068_r04_t008,68,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.19930399954319,0.8006959557533264,2
physio_s068_r04_t009,68,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.028052078559994698,0.9719478487968445,2
physio_s068_r04_t010,68,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.16518571972846985,0.8348143100738525,2
physio_s068_r04_t011,68,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9102214574813843,0.08977854996919632,1
physio_s068_r04_t012,68,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,1.0344858310418203e-05,0.9999896287918091,2
physio_s068_r04_t013,68,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.24310842156410217,0.7568915486335754,2
physio_s068_r04_t014,68,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.06091994419693947,0.9390800595283508,2
physio_s068_r04_t015,68,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.46883177757263184,0.5311682224273682,2
physio_s068_r08_t001,68,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.060527950525283813,0.9394720792770386,2
physio_s068_r08_t002,68,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.82429438829422,0.17570562660694122,1
physio_s068_r08_t003,68,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.934404194355011,0.06559580564498901,1
physio_s068_r08_t004,68,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9429080486297607,0.057091888040304184,1
physio_s068_r08_t005,68,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9988623857498169,0.0011376081965863705,1
physio_s068_r08_t006,68,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9897213578224182,0.010278692469000816,1
