sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,4,1,0.33902797,0.1727656,0.21793032,0.2702761
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,4,1,0.281597,0.24012506,0.24798357,0.23029438
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,1,4,0.16961007,0.20876521,0.27197978,0.34964493
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,4,1,0.28825638,0.20865478,0.23041406,0.27267483
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,1,4,0.26154208,0.2408837,0.20452899,0.2930452
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,1,4,0.26823288,0.23704456,0.219671,0.2750516
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,4,1,0.26818725,0.24660118,0.25024152,0.23497002
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,4,4,0.2319649,0.23899503,0.2583298,0.2707103
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,4,2,0.19686261,0.30731952,0.2272815,0.26853636
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,2,3,0.25150022,0.2055404,0.30762696,0.23533235
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,4,4,0.12492212,0.21383327,0.25383213,0.40741247
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,1,2,0.24559548,0.26387596,0.26335114,0.22717744
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,1,1,0.29500002,0.22467108,0.20640108,0.27392784
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260925,9,mean_rank,2,2,0.26191595,0.27770582,0.21789236,0.24248587
