sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,1,1,0.6948173,0.028284756,0.18890548,0.087992445
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,2,2,0.03658424,0.81262493,0.08720952,0.06358121
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,2,2,0.008789674,0.75359166,0.18656091,0.051057715
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,1,3,0.19143315,0.24373995,0.3428994,0.22192754
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,2,2,0.012396247,0.62724745,0.24836789,0.11198837
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,1,3,0.1064824,0.07684176,0.5553404,0.26133546
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,2,2,0.00024970653,0.89994115,0.047652975,0.052156072
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,3,2,0.22432514,0.4504326,0.24844663,0.07679562
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,2,2,0.0107577555,0.77220416,0.19338176,0.023656275
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,4,4,0.007636591,0.10966633,0.40120128,0.4814958
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,1,1,0.3083417,0.26936123,0.12488298,0.2974141
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,3,3,0.043792438,0.1559167,0.6367456,0.16354528
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s8,20260924,16,mean_rank,2,2,0.04423926,0.72968405,0.036588438,0.18948822
