sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,1,2,0.21321833,0.3858574,0.1829028,0.21802148
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,2,2,0.15473005,0.42654568,0.20062648,0.2180978
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,2,4,0.17081133,0.24609503,0.23113595,0.35195768
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,1,1,0.37823734,0.29305038,0.12741233,0.20129997
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,2,4,0.16053769,0.3000907,0.23017591,0.30919576
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,1,1,0.29351747,0.27495483,0.18157366,0.24995406
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,2,2,0.23433441,0.27326256,0.2698216,0.22258142
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,3,1,0.33197778,0.2503996,0.22652508,0.19109754
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,2,3,0.22176719,0.23240544,0.2911855,0.25464192
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s7,20260926,8,mean_rank,4,3,0.17139049,0.20995809,0.39852884,0.22012255
