sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,1,1,0.3986368,0.33512732,0.21092904,0.055306815
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,2,1,0.44392583,0.26519263,0.23740996,0.053471588
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,2,2,0.3653711,0.44808078,0.13000104,0.05654705
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,1,1,0.59707373,0.23560224,0.12870596,0.038618065
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,2,3,0.2577486,0.2011038,0.36918926,0.17195831
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,1,3,0.2671038,0.19955796,0.40372384,0.12961447
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,2,1,0.3952139,0.26808968,0.293975,0.04272139
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,3,1,0.36803705,0.2453692,0.24713947,0.13945422
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,2,3,0.32037923,0.11682598,0.38838914,0.1744057
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,4,2,0.1851165,0.41314384,0.24950366,0.15223606
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,1,1,0.5753571,0.15888079,0.17918402,0.086578175
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,3,2,0.25552255,0.45720202,0.21334991,0.073925525
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,2,1,0.67133677,0.12680298,0.1585822,0.04327803
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,1,1,0.525408,0.19312379,0.15741718,0.12405102
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,4,1,0.6375913,0.1507205,0.12958658,0.08210154
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,4,1,0.40266496,0.38755977,0.13141051,0.078364745
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,4,1,0.65748006,0.14920811,0.13873667,0.05457512
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s2,20260926,9,mean_rank,4,1,0.59253037,0.14373305,0.13521588,0.1285207
