sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,4,3,0.094606414,0.005153309,0.7176776,0.18256263
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,3,3,0.09152268,0.12178375,0.6716751,0.115018405
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,2,1,0.35106513,0.31846127,0.18463041,0.14584321
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,1,1,0.5529834,0.0019290518,0.27273315,0.17235433
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,1,3,0.27210855,0.013997697,0.40731528,0.30657843
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,2,1,0.43172947,0.264967,0.20354077,0.099762805
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,3,3,0.07725631,0.16921695,0.5267743,0.2267524
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,4,3,0.05388495,0.15718852,0.6684053,0.12052122
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,2,1,0.39207637,0.27907783,0.23846342,0.09038243
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s1,20260925,12,mean_rank,3,3,0.31411144,0.06643899,0.39590237,0.2235472
