sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.9471313,0.0065513793,0.033119645,0.013197733
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.01104113,0.98112154,0.0027255884,0.005111658
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.010188672,0.96810985,0.020205475,0.0014960183
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,1,0.4205138,0.34088755,0.055704724,0.18289398
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.0016497724,0.9269035,0.039638285,0.031808462
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,1,3,0.21616885,0.0827566,0.6102739,0.090800636
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,1.0648407e-05,0.99361527,0.004485292,0.0018888294
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,3,2,0.22799477,0.61891127,0.12652391,0.026570123
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,2,2,0.002577787,0.8219934,0.14778848,0.027640333
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s8,20260926,23,frozen_Q8_epochs,4,2,0.011569887,0.48656622,0.12477711,0.37708682
