sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t01,2,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.31578255,0.68421745,2
s02_0train_r0_t02,2,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2430251,0.7569749,2
s02_0train_r0_t03,2,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.31472224,0.6852777,2
s02_0train_r0_t04,2,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3513398,0.64866024,2
s02_0train_r0_t05,2,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.24854894,0.751451,2
s02_0train_r0_t06,2,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.29581872,0.7041813,2
s02_0train_r0_t07,2,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.47202227,0.52797776,2
s02_0train_r0_t09,2,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.63601065,0.3639893,1
s02_0train_r0_t11,2,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.60971785,0.39028218,1
s02_0train_r0_t13,2,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5689504,0.43104956,1
s02_0train_r0_t14,2,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4334095,0.5665905,2
s02_0train_r0_t20,2,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.39446944,0.6055305,2
s02_0train_r0_t22,2,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.2254066,0.7745934,2
s02_0train_r0_t23,2,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.56042737,0.4395726,1
s02_0train_r0_t24,2,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.60866094,0.39133903,1
s02_0train_r0_t27,2,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.30217212,0.6978279,2
s02_0train_r0_t31,2,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.62400204,0.37599796,1
s02_0train_r0_t32,2,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.44988286,0.55011714,2
s02_0train_r0_t33,2,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.14890644,0.8510936,2
s02_0train_r0_t34,2,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.33825403,0.66174597,2
s02_0train_r0_t35,2,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.35655767,0.64344233,2
s02_0train_r0_t36,2,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.3737171,0.6262829,2
s02_0train_r0_t37,2,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.13292965,0.8670703,2
s02_0train_r0_t39,2,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4070316,0.5929684,2
s02_0train_r1_t03,2,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.22729349,0.77270645,2
s02_0train_r1_t04,2,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.48578045,0.5142196,2
s02_0train_r1_t05,2,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.61375195,0.38624805,1
s02_0train_r1_t06,2,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.364663,0.635337,2
s02_0train_r1_t09,2,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3913473,0.60865265,2
s02_0train_r1_t11,2,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.58727115,0.41272882,1
s02_0train_r1_t12,2,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.304579,0.695421,2
s02_0train_r1_t13,2,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.27723822,0.7227618,2
s02_0train_r1_t15,2,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.54128903,0.45871097,1
s02_0train_r1_t16,2,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.45957905,0.540421,2
s02_0train_r1_t17,2,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.52569157,0.47430837,1
s02_0train_r1_t18,2,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5802805,0.41971955,1
s02_0train_r1_t20,2,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.510675,0.48932496,1
s02_0train_r1_t21,2,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41085505,0.589145,2
s02_0train_r1_t25,2,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.32280472,0.67719525,2
s02_0train_r1_t28,2,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.21127956,0.7887204,2
s02_0train_r1_t31,2,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.65721893,0.34278104,1
