sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,PSD44_LDA,1,1,probability,0.5035072847242209,0.2963445550608945,0.13548688734499917,0.06466127286988538
s05_0train_r0_t02,5,0train,0,2,2,2253,False,PSD44_LDA,2,1,probability,0.7117122331312361,0.13149118601506066,0.11671567354851847,0.040080907305184876
s05_0train_r0_t03,5,0train,0,3,2,4171,False,PSD44_LDA,2,1,probability,0.5865811883852853,0.20489691161526477,0.1756125585082376,0.03290934149121225
s05_0train_r0_t04,5,0train,0,4,1,6123,False,PSD44_LDA,1,1,probability,0.6081019940423226,0.21624516532570714,0.14057764428876685,0.03507519634320341
s05_0train_r0_t05,5,0train,0,5,2,8131,False,PSD44_LDA,2,1,probability,0.5654514617144897,0.2166854322696569,0.17018826493163713,0.047674841084216366
s05_0train_r0_t06,5,0train,0,6,1,10242,False,PSD44_LDA,1,1,probability,0.45349116096671793,0.43443854007490784,0.07018768683161435,0.041882612126759866
s05_0train_r0_t07,5,0train,0,7,2,12159,True,PSD44_LDA,2,1,probability,0.3379491632127575,0.3082998359705656,0.1933853864405684,0.1603656143761084
s05_0train_r0_t08,5,0train,0,8,3,14209,False,PSD44_LDA,3,1,probability,0.6974740861445318,0.16770944382300132,0.08092320172364942,0.05389326830881752
s05_0train_r0_t09,5,0train,0,9,2,16140,False,PSD44_LDA,2,1,probability,0.43391383661438776,0.3272986133895562,0.1496825415886683,0.08910500840738768
s05_0train_r0_t10,5,0train,0,10,4,18138,False,PSD44_LDA,4,1,probability,0.40748897992256655,0.39064163199094093,0.13015781141360913,0.07171157667288341
s05_0train_r0_t11,5,0train,0,11,1,20044,False,PSD44_LDA,1,1,probability,0.4693596659343538,0.4096171523897336,0.09847430918395338,0.022548872491959145
