sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,1,2,0.35916665,0.3610826,0.20058511,0.07916569
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,2,1,0.33001974,0.3253526,0.23086637,0.11376127
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,2,2,0.31766164,0.34858334,0.23450367,0.099251375
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,1,1,0.48926643,0.31110576,0.13250627,0.067121565
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,2,2,0.34279224,0.34847453,0.19457178,0.11416141
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,1,2,0.272632,0.3370626,0.26063594,0.12966949
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,2,1,0.38402593,0.32758665,0.20410016,0.08428725
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,3,2,0.3067111,0.33816284,0.24715026,0.1079758
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,2,1,0.35807803,0.23890245,0.25467908,0.14834037
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,4,2,0.21973252,0.42910087,0.23640676,0.11475992
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,1,1,0.5206687,0.27457428,0.13531455,0.06944247
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s2,20260924,6,mean_rank,3,2,0.28713325,0.38078403,0.23197825,0.10010449
