sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,1,0.388967,0.19861308,0.25477144,0.15764847
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.25518197,0.22020528,0.32259053,0.20202221
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.24829045,0.28835568,0.28932738,0.17402647
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.2766582,0.325434,0.21274382,0.18516399
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.36762032,0.23753817,0.27159235,0.12324917
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.34237108,0.13584884,0.266565,0.25521508
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.37347642,0.37635148,0.16355133,0.08662073
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,1,0.3630738,0.2677462,0.24225494,0.12692504
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.2739083,0.29423392,0.24414317,0.18771455
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.28508785,0.3715399,0.26362652,0.07974575
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,4,0.14475992,0.19342354,0.3229424,0.3388742
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.34285122,0.25006238,0.25444528,0.15264116
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.24121353,0.1699614,0.3012305,0.2875946
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,1,0.33348507,0.25471666,0.28224942,0.12954883
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.19155371,0.3183079,0.29575232,0.1943861
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.22734293,0.4098443,0.2028327,0.15998
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.35178024,0.24987166,0.26751372,0.13083434
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.3607727,0.27005973,0.19061309,0.17855449
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.28505296,0.2740481,0.28721386,0.1536851
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.32148805,0.36336458,0.23029289,0.08485446
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.26734543,0.29649246,0.30009493,0.13606723
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.19516973,0.33656615,0.28831676,0.17994738
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.3246153,0.1797683,0.32919565,0.16642073
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.33589688,0.30729723,0.26410726,0.092698716
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.39128044,0.14572175,0.21152018,0.25147763
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.35845357,0.1293898,0.3056183,0.20653835
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.28577638,0.28328422,0.27059385,0.16034555
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.23716074,0.4373286,0.19013597,0.13537472
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.16607475,0.29365876,0.33927438,0.20099209
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.302841,0.23538664,0.32677513,0.13499714
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.34949395,0.22313169,0.30843765,0.11893674
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.30871394,0.267476,0.26931864,0.15449141
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.27404302,0.12980168,0.29947364,0.29668164
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.35738817,0.13380952,0.31123886,0.19756351
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.29441437,0.29857472,0.27796063,0.12905033
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.20415138,0.30005142,0.30258247,0.19321473
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.31288087,0.19970484,0.29951844,0.18789577
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.29124394,0.32613766,0.26479334,0.11782511
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.2633275,0.2083176,0.36041155,0.16794336
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.27252203,0.24365197,0.2918659,0.19196013
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.34056014,0.23969619,0.28968528,0.13005833
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.29004288,0.19422428,0.3114038,0.20432904
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,1,0.35726938,0.2814206,0.2361738,0.1251362
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.19119409,0.21289101,0.33907163,0.2568432
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.3184698,0.3564264,0.21697648,0.10812735
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.28008175,0.31737298,0.30960166,0.09294367
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.33830395,0.1591296,0.35813117,0.14443532
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.23085557,0.25957465,0.39067778,0.118891984
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,2,0.27492303,0.2950388,0.29074174,0.13929635
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,1,0.31579262,0.18591815,0.3058538,0.1924354
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.26514155,0.36293113,0.2431237,0.1288036
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.20914464,0.16047631,0.34445748,0.2859216
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.26226854,0.27691674,0.3151667,0.14564796
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.2742373,0.27634257,0.2838948,0.16552533
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.31660607,0.3109514,0.24876435,0.123678185
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.46250528,0.11701532,0.17801015,0.24246931
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,2,0.32121366,0.33628085,0.21688513,0.1256203
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.3412874,0.1697319,0.26630285,0.22267781
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,1,0.30074906,0.20461881,0.26880664,0.22582546
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,4,0.22077343,0.20840156,0.26957145,0.30125362
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,3,0.26876354,0.17152873,0.29925683,0.26045087
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.26759702,0.38229147,0.24639358,0.103717975
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,3,0.16968417,0.25363147,0.36224172,0.21444258
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.27064863,0.14162496,0.35789537,0.22983103
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,2,0.2258671,0.2810629,0.23259582,0.26047415
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.3252198,0.2464785,0.22245783,0.2058439
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,3,0.16431613,0.20149933,0.36120397,0.2729805
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,4,4,0.15180069,0.17606416,0.27044162,0.40169346
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,3,0.27990064,0.27840036,0.2908343,0.15086465
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.33997366,0.26422018,0.22826077,0.16754538
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,3,2,0.21987586,0.3135836,0.27309456,0.19344598
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.37994996,0.1841001,0.28196296,0.153987
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.21358572,0.3508408,0.28339222,0.15218131
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.27399793,0.30801144,0.27039883,0.14759177
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,2,0.22775815,0.36719567,0.19398282,0.21106339
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,1,1,0.32469463,0.18170486,0.2738111,0.21978933
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s4,20260924,6,mean_rank,2,2,0.137028,0.50101715,0.26636693,0.09558798
