sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,2,0.33876124,0.44668412,0.17141904,0.04313552
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,2,2,0.3079277,0.44503388,0.19192803,0.055110402
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,2,2,0.33748627,0.42096755,0.18940113,0.052145027
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,2,0.37727118,0.38846886,0.17811574,0.056144245
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,2,2,0.26776743,0.45475677,0.18809181,0.089383975
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,2,0.25707826,0.37711507,0.25820303,0.107603624
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,2,2,0.3776965,0.4022503,0.17698084,0.043072425
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,3,1,0.39372754,0.28427696,0.26720396,0.054791573
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,2,1,0.40939024,0.19288002,0.25921497,0.13851485
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,4,2,0.32658228,0.4263993,0.16658004,0.0804383
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,1,0.5243522,0.28476965,0.1486765,0.042201705
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,3,2,0.36003414,0.36767724,0.21383202,0.05845654
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,2,1,0.40450427,0.34188852,0.19514215,0.058465052
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,1,0.3568028,0.33438775,0.21773116,0.09107822
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,4,1,0.33923063,0.3067641,0.2322284,0.12177688
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,4,1,0.4009812,0.3611405,0.16079949,0.07707884
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,4,1,0.46684703,0.20781195,0.22164764,0.10369341
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,4,1,0.42008784,0.18450214,0.2723973,0.12301273
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,4,1,0.37310162,0.29713333,0.23183809,0.09792698
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,1,0.36894342,0.36113414,0.20274848,0.06717398
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,3,1,0.3323295,0.27548102,0.27210847,0.120081075
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,2,1,0.37200162,0.35368198,0.21828467,0.056031846
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,1,0.41608426,0.30677962,0.1995818,0.077554256
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,1,0.42115402,0.30340463,0.20435725,0.07108409
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,3,2,0.34710953,0.46471152,0.15210736,0.036071535
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,4,2,0.3364247,0.50369346,0.12068482,0.039197054
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,2,0.3096975,0.36965656,0.2506387,0.07000719
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,3,2,0.19555865,0.3881201,0.2927275,0.12359375
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,3,2,0.32889733,0.33881354,0.26337618,0.06891293
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,3,2,0.13486408,0.6077828,0.18845007,0.068903096
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,1,0.5179115,0.32032028,0.13169777,0.030070461
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,2,1,0.4203089,0.303263,0.2176589,0.058769204
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s2,20260924,6,mean_rank,1,2,0.26992455,0.4423017,0.21678048,0.07099328
