sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s060_r04_t001,60,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9823541641235352,0.017645828425884247,1
physio_s060_r04_t002,60,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.055457450449466705,0.9445425271987915,2
physio_s060_r04_t003,60,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.12399600446224213,0.8760039806365967,2
physio_s060_r04_t004,60,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.39897704124450684,0.6010229587554932,2
physio_s060_r04_t005,60,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9844273924827576,0.015572561882436275,1
physio_s060_r04_t006,60,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5258211493492126,0.47417888045310974,1
physio_s060_r04_t007,60,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9749211668968201,0.02507876046001911,1
physio_s060_r04_t008,60,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.006449367851018906,0.9935506582260132,2
physio_s060_r04_t009,60,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.01816653460264206,0.9818333983421326,2
physio_s060_r04_t010,60,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.8994352221488953,0.10056476294994354,1
physio_s060_r04_t011,60,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.28799673914909363,0.712003231048584,2
physio_s060_r04_t012,60,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.028933726251125336,0.9710662364959717,2
physio_s060_r04_t013,60,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.021101471036672592,0.9788984656333923,2
physio_s060_r04_t014,60,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.8814572095870972,0.11854280531406403,1
physio_s060_r04_t015,60,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,1.1633218491624575e-05,0.999988317489624,2
