sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t01,8,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260925,0.908644,0.09135593,1
s08_0train_r0_t02,8,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.14614114,0.8538588,2
s08_0train_r0_t03,8,0train,0,3,2,True,Q14-E001,BROAD_EEGNET,20260925,0.062484268,0.9375158,2
s08_0train_r0_t04,8,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.4143669,0.58563304,2
s08_0train_r0_t05,8,0train,0,5,2,True,Q14-E001,BROAD_EEGNET,20260925,0.025568424,0.97443163,2
s08_0train_r0_t06,8,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.55985,0.44015002,1
s08_0train_r0_t07,8,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260925,0.011728075,0.9882719,2
s08_0train_r0_t09,8,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.027282877,0.9727171,2
s08_0train_r0_t11,8,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6655503,0.3344497,1
s08_0train_r0_t13,8,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.23796369,0.76203626,2
s08_0train_r0_t14,8,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.7636125,0.23638746,1
s08_0train_r0_t20,8,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.83796567,0.16203427,1
s08_0train_r0_t22,8,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.27609453,0.7239055,2
s08_0train_r0_t23,8,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.93299806,0.06700199,1
s08_0train_r0_t24,8,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260925,0.57850426,0.42149574,1
s08_0train_r0_t27,8,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.79883534,0.20116463,1
s08_0train_r0_t31,8,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.95681286,0.04318718,1
s08_0train_r0_t32,8,0train,0,32,2,True,Q14-E001,BROAD_EEGNET,20260925,0.044745732,0.95525426,2
s08_0train_r0_t33,8,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.86616457,0.1338355,1
s08_0train_r0_t34,8,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260925,0.054634884,0.9453652,2
s08_0train_r0_t35,8,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.01804527,0.9819548,2
s08_0train_r0_t36,8,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.20742315,0.79257685,2
s08_0train_r0_t37,8,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.18342976,0.8165702,2
s08_0train_r0_t39,8,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.05773431,0.9422657,2
s08_0train_r1_t03,8,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.0048879655,0.995112,2
