sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,4,4,1.7793312e-06,0.0013764309,0.0023237297,0.99629813
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,2,2,0.14274234,0.7678039,0.0104804225,0.07897326
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,2,1,0.6895147,0.18811487,0.09480929,0.02756118
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,1,2,0.26373208,0.60539186,0.08337605,0.047500033
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,4,4,0.014939716,5.8773353e-06,0.01786013,0.9671943
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,4,4,0.00017054599,0.2872811,0.11282414,0.5997242
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,3,2,0.0017657324,0.98026824,0.014215602,0.003750468
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,2,2,0.45579448,0.5298098,0.0039294655,0.01046635
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,3,3,0.26824272,0.067975305,0.5185292,0.14525281
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,1,1,0.4703705,0.35938242,0.024922205,0.14532486
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,1,1,0.95692235,0.020246187,0.0006623689,0.022169182
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,2,2,0.084246606,0.8928773,0.002820188,0.020055933
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,4,4,0.11078328,7.793269e-06,0.01940581,0.8698032
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,4,4,0.29720002,0.009188071,0.20490175,0.48871014
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,2,2,0.008102322,0.9902046,0.0001875,0.0015056713
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,4,3,1.5943533e-05,0.38192314,0.58508766,0.032973222
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,3,1,0.36219203,0.2020617,0.33528545,0.10046082
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,3,1,0.8076741,0.002208256,0.1708735,0.01924423
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,3,3,0.011387173,0.00034457486,0.8996603,0.08860803
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,1,1,0.97046095,0.02521065,0.0003291036,0.003999244
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,3,1,0.4050263,0.31350026,0.19450554,0.086967915
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,1,2,0.21752174,0.6896183,0.02527825,0.067581736
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,3,3,0.21603622,3.2676264e-06,0.6296957,0.15426484
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q11-E001,TWO_BAND_EARLY_STACK,loso_s9,20260924,18,mean_rank,3,3,0.05051437,0.19658074,0.7352438,0.01766116
