sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,1,0.31935602,0.31779143,0.20634013,0.15651242
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,3,1,0.33585042,0.29875794,0.20903298,0.15635861
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.3501803,0.30311057,0.19392045,0.15278873
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.31465244,0.29009846,0.23108873,0.16416039
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.33614543,0.2946889,0.21339338,0.15577228
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.3173645,0.2838729,0.22670497,0.17205764
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,3,1,0.3323834,0.3021482,0.21226531,0.15320316
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,1,0.31831658,0.2948946,0.2289314,0.15785745
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.3369549,0.29291472,0.21743433,0.15269612
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,3,1,0.33762813,0.30247617,0.20784649,0.15204917
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.310573,0.30255207,0.22794251,0.15893239
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.33304685,0.30372488,0.20880525,0.15442304
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.3283961,0.29351997,0.21016376,0.16792017
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,2,0.27640405,0.30917996,0.24995545,0.16446051
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.34002134,0.2792353,0.21918014,0.16156316
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.32134208,0.30540195,0.211367,0.16188893
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.33177772,0.30535102,0.20755297,0.1553183
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.33043563,0.29767424,0.21692704,0.15496308
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,3,1,0.32159698,0.29541,0.21449113,0.16850188
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,2,0.3110896,0.31110758,0.21249543,0.16530737
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.34482434,0.2846615,0.21424273,0.15627144
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,1,0.32412097,0.29117298,0.22260042,0.16210563
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,1,0.36924616,0.28872237,0.21984024,0.122191206
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,3,1,0.32228494,0.30708057,0.20177099,0.16886353
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.36842144,0.29289633,0.21294613,0.12573619
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,1,0.30771288,0.30269876,0.21631223,0.17327616
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,1,0.30309778,0.29859176,0.21446198,0.18384844
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.32048577,0.29661378,0.213179,0.16972142
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,2,0.27844825,0.28325084,0.21733287,0.22096807
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,4,1,0.31557631,0.29780406,0.21863312,0.16798653
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.34318778,0.28125122,0.23996139,0.13559963
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,1,1,0.3344449,0.2959989,0.21393615,0.15562004
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q9-E001,BETA_13_30,loso_s1,20260925,4,mean_rank,2,1,0.3201715,0.31057957,0.21204567,0.15720327
