sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.33510384,0.015264854,0.5799032,0.0697281
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.2446733,0.26056874,0.42490315,0.06985481
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.27938253,0.36896583,0.21719536,0.13445625
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.6277086,0.0008513806,0.17995879,0.19148117
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.490936,0.016815431,0.2916328,0.20061581
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.2905662,0.3001583,0.28093526,0.12834018
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.34695703,0.10903948,0.3164109,0.22759253
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.14252502,0.1629547,0.59056765,0.10395262
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.18876894,0.37649104,0.32806256,0.10667749
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.39586377,0.08409983,0.3799887,0.14004771
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.4365774,0.0069387155,0.33390749,0.22257647
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.38369012,0.1158245,0.29271236,0.20777301
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.5196176,0.011062548,0.20987548,0.2594444
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.371578,0.095092095,0.51614404,0.017185852
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,1,0.38015568,0.30381608,0.2229286,0.09309957
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.18469247,0.43751112,0.28231552,0.095480874
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.3985377,0.2527092,0.21394631,0.13480675
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.39190882,0.19241683,0.2705399,0.14513445
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.11681888,0.30760643,0.496614,0.07896076
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.40959433,0.10425691,0.27623743,0.20991135
s01_0train_r0_t21,1,0train,0,21,2,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,3,0.30609912,0.1960559,0.35468686,0.14315812
s01_0train_r0_t22,1,0train,0,22,4,42268,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.54126936,0.034807418,0.32923216,0.09469104
s01_0train_r0_t23,1,0train,0,23,4,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.67112184,0.009276137,0.25103727,0.06856477
s01_0train_r0_t24,1,0train,0,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.3784994,0.29696044,0.23462322,0.08991698
s01_0train_r0_t25,1,0train,0,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,3,0.2789424,0.2570917,0.38787496,0.076090895
s01_0train_r0_t26,1,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.40002987,0.0042981654,0.39485782,0.20081416
s01_0train_r0_t27,1,0train,0,27,4,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.5062929,0.0020585519,0.34291115,0.14873739
s01_0train_r0_t28,1,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.2233742,0.3590149,0.3284161,0.08919478
s01_0train_r0_t29,1,0train,0,29,4,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.49990937,0.0049234577,0.31431955,0.18084766
s01_0train_r0_t30,1,0train,0,30,4,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,1,0.8586521,0.0012735428,0.0710755,0.0689988
s01_0train_r0_t31,1,0train,0,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,1,0.470584,0.12850147,0.22228682,0.17862765
s01_0train_r0_t32,1,0train,0,32,1,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,2,0.3013779,0.3285591,0.2662516,0.10381142
s01_0train_r0_t33,1,0train,0,33,2,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,1,0.29892683,0.26194668,0.23994496,0.19918156
s01_0train_r0_t34,1,0train,0,34,3,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.65696156,0.014824407,0.21495035,0.113263726
s01_0train_r0_t35,1,0train,0,35,3,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.35708758,0.21254404,0.28132325,0.14904512
s01_0train_r0_t36,1,0train,0,36,3,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.36232406,0.016281916,0.38448298,0.23691097
s01_0train_r0_t37,1,0train,0,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.007266304,0.015427765,0.9063766,0.07092937
s01_0train_r0_t38,1,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,2,0.041140538,0.3743526,0.3089633,0.2755435
s01_0train_r0_t39,1,0train,0,39,1,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,3,0.21484697,0.24910356,0.35180575,0.18424372
s01_0train_r0_t40,1,0train,0,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,3,0.19570178,0.11506842,0.41482672,0.27440307
s01_0train_r0_t41,1,0train,0,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,3,0.209752,0.2371423,0.33109424,0.22201145
s01_0train_r0_t42,1,0train,0,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.39841938,0.050051924,0.34809715,0.20343155
s01_0train_r0_t43,1,0train,0,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,3,0.24916938,0.25160208,0.28407344,0.2151551
s01_0train_r0_t44,1,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.23154896,0.12964955,0.48210263,0.15669884
s01_0train_r0_t45,1,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,4,0.026483437,0.006781554,0.19215597,0.7745789
s01_0train_r0_t46,1,0train,0,46,2,90584,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,4,0.1966188,0.20016474,0.29042462,0.31279185
s01_0train_r0_t47,1,0train,0,47,3,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,1,0.41793227,0.028353555,0.35096207,0.20275214
s01_0train_r0_t48,1,0train,0,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,2,0.24927308,0.32352608,0.30179927,0.1254016
s01_0train_r1_t01,1,0train,1,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.4967974,0.14690697,0.24261701,0.11367859
s01_0train_r1_t02,1,0train,1,2,1,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,2,0.2110311,0.516314,0.16665928,0.10599558
s01_0train_r1_t03,1,0train,1,3,4,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,4,4,0.05397797,0.06420243,0.42819524,0.45362434
s01_0train_r1_t04,1,0train,1,4,2,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,2,2,0.19807088,0.39490235,0.21313903,0.19388777
s01_0train_r1_t05,1,0train,1,5,1,8131,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,3,0.2700869,0.23559989,0.42800406,0.066309154
s01_0train_r1_t06,1,0train,1,6,3,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.10425881,0.078912765,0.61416894,0.2026595
s01_0train_r1_t07,1,0train,1,7,1,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,1,1,0.6257712,0.054662086,0.20868789,0.1108788
s01_0train_r1_t08,1,0train,1,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260924,13,mean_rank,3,3,0.025245449,0.3716221,0.5291304,0.07400208
