sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.32652897,0.44053882,0.16960289,0.06332939
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.33857468,0.37939894,0.19536768,0.086658746
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.30602488,0.44844386,0.13582157,0.109709665
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,1,0.40726474,0.39626878,0.10961077,0.08685575
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.27326277,0.3833371,0.22463848,0.11876166
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,3,0.24920584,0.25868315,0.32020053,0.17191051
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.33623156,0.40618587,0.17993689,0.07764569
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.24206817,0.5286127,0.13364056,0.09567864
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,1,0.36719644,0.18691944,0.3381922,0.10769192
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.154801,0.4043875,0.18454024,0.2562713
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.34718603,0.41137648,0.16824088,0.073196635
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.24416763,0.541602,0.12788315,0.08634723
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,1,0.43377966,0.3065386,0.18377103,0.075910725
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,1,0.40084463,0.32832208,0.11774573,0.15308756
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,1,0.4014821,0.269327,0.14881949,0.18037137
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,1,0.4337479,0.35178626,0.10501082,0.10945504
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,1,0.49650502,0.24480505,0.13824466,0.120445244
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.367634,0.40617695,0.09593447,0.13025458
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,1,0.3276409,0.23820443,0.23710309,0.19705161
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.34495336,0.38993704,0.15925524,0.10585432
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.3249755,0.36657,0.15521462,0.15324
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.3050516,0.43393812,0.16620451,0.094805785
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,1,0.40288612,0.32340667,0.11521805,0.15848912
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,1,0.4562656,0.24885787,0.16214493,0.13273162
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.14684084,0.64925116,0.13762438,0.06628359
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.3322613,0.46307713,0.1465038,0.05815777
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.23742196,0.53915113,0.17852166,0.04490522
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.32667655,0.35759902,0.17418686,0.14153756
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,1,0.41259438,0.36788738,0.15187576,0.06764256
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.08713478,0.72099364,0.123686805,0.06818481
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,1,0.4735472,0.34402236,0.15217453,0.03025592
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.3189451,0.3951272,0.19257963,0.09334805
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.33833984,0.42730722,0.1288275,0.10552544
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,1,0.39504957,0.32489964,0.19364442,0.08640636
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.34717676,0.49173334,0.10259219,0.05849766
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.26452735,0.51986516,0.13465048,0.080956966
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.2812621,0.3784979,0.29292986,0.04731015
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,3,0.19704992,0.29780012,0.33855906,0.16659093
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.2795285,0.38845968,0.25949174,0.072520144
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,1,0.42843625,0.3724574,0.12448622,0.07462007
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.26388115,0.5087514,0.106727175,0.12064034
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,1,0.4375086,0.3082879,0.14065115,0.11355231
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,1,0.3864346,0.34457475,0.17686102,0.0921296
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,1,0.39740923,0.3767612,0.15521052,0.070619136
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.24191312,0.574152,0.1084423,0.07549259
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,1,0.4621573,0.12361671,0.2964787,0.11774739
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.19550678,0.5399105,0.1381002,0.12648253
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.29114005,0.3804501,0.16696504,0.16144483
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.37345663,0.42379645,0.09488858,0.10785844
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,1,0.41545823,0.3045082,0.1930802,0.086953364
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.15450177,0.61972904,0.11884108,0.106928095
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.28247356,0.42590752,0.14703676,0.14458217
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,1,0.42030227,0.40387815,0.12314985,0.052669715
s02_0train_r1_t06,2,0train,1,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.18947873,0.52802056,0.13970774,0.14279298
s02_0train_r1_t07,2,0train,1,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.26053238,0.39623156,0.15784338,0.1853927
s02_0train_r1_t08,2,0train,1,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.13544862,0.58493006,0.1479617,0.1316597
s02_0train_r1_t09,2,0train,1,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.2530342,0.33399907,0.25377616,0.15919054
s02_0train_r1_t10,2,0train,1,10,3,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,3,2,0.29380828,0.462886,0.16556741,0.07773828
s02_0train_r1_t11,2,0train,1,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.28152686,0.38928524,0.20418541,0.12500258
s02_0train_r1_t12,2,0train,1,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.2525094,0.42033914,0.21929173,0.10785976
s02_0train_r1_t13,2,0train,1,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,1,2,0.2847364,0.44452938,0.13736632,0.13336791
s02_0train_r1_t14,2,0train,1,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,4,2,0.33008036,0.41322735,0.11117195,0.14552042
s02_0train_r1_t15,2,0train,1,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s2,20260924,9,mean_rank,2,2,0.32100663,0.4809813,0.11109146,0.08692065
