experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,4,4,0.202946697347,0.222674389655,0.27581903965,0.298559873347
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,2,3,0.210751879402,0.236410891929,0.280186869989,0.272650358679
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,2,4,0.183287122074,0.219371680257,0.284048754023,0.313292443646
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,1,4,0.208457303149,0.231731224974,0.278339322859,0.281472149018
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,4,4,0.157924936722,0.195762476895,0.285944143688,0.360368442695
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,4,4,0.139122786853,0.175299301145,0.283608960476,0.401968951526
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,3,4,0.148838630314,0.19178307263,0.275811881995,0.383566415061
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,2,4,0.173388507084,0.211603986739,0.292058229272,0.322949276904
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,3,4,0.136235811084,0.173193247362,0.279138239692,0.411432701863
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,1,4,0.184513377044,0.211311105716,0.279997596562,0.324177920679
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,1,4,0.118201438396,0.153469112799,0.263827543613,0.464501905192
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,2,4,0.131536153651,0.177641281582,0.276475063892,0.414347500875
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,4,4,0.170268144355,0.203811141497,0.283066003894,0.342854710254
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,4,4,0.173149504985,0.209360093208,0.281054527246,0.336435874561
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,2,4,0.194842173132,0.225480954509,0.279390830906,0.300286041453
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,4,4,0.117178566691,0.153731631115,0.269975567678,0.459114234516
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,3,4,0.12326849351,0.168100301965,0.273552585236,0.435078619289
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,3,4,0.155705340697,0.199024238797,0.285955861925,0.35931455858
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,3,4,0.142478399786,0.18596511398,0.264697027082,0.406859459152
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,1,4,0.173412813531,0.2045255181,0.28283298221,0.339228686158
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,3,4,0.168062467889,0.207310943065,0.272922160074,0.351704428972
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,1,4,0.0881826367615,0.132974802382,0.259352610054,0.519489950802
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,3,4,0.110488861015,0.15414779894,0.271826410223,0.463536929821
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,3,4,0.15358196964,0.198673915223,0.284368543315,0.363375571823
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,1,4,0.187745144687,0.221867361594,0.278282038943,0.312105454776
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,1,4,0.153779004265,0.19488776185,0.2843824298,0.366950804084
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,2,4,0.168396346923,0.217127914534,0.283112835719,0.331362902824
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,2,4,0.116870754977,0.166095471338,0.274073027532,0.442960746153
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,1,4,0.129648192996,0.166041392546,0.274149444845,0.430160969613
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,3,4,0.139263127589,0.178685923391,0.281456353436,0.400594595585
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,2,4,0.13831062004,0.181387397419,0.283034049787,0.397267932754
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,4,4,0.12651538796,0.165888302614,0.2737377037,0.433858605726
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,4,4,0.185743501738,0.215295439841,0.283523320342,0.315437738079
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,1,4,0.163746172926,0.20752005893,0.280826681366,0.347907086778
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,4,4,0.155504406699,0.19302408763,0.287274701055,0.364196804617
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,1,4,0.167451922938,0.199005564425,0.281939362525,0.351603150112
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,4,4,0.165067898934,0.208175820104,0.27667871023,0.350077570732
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,2,4,0.165101883033,0.201163138378,0.281248179808,0.352486798781
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,3,4,0.117932065066,0.157855224561,0.266770004759,0.457442705614
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,4,4,0.135412834847,0.175180142447,0.278460580418,0.410946442289
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,2,4,0.169878099667,0.210520456506,0.276643405221,0.342958038607
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,3,4,0.1018176859,0.146388955525,0.263454462182,0.488338896394
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,2,4,0.138335844647,0.183765532252,0.278097263723,0.399801359379
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,3,4,0.183870802011,0.218634413652,0.281623994952,0.315870789385
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,1,4,0.182404659011,0.217360156861,0.278482562238,0.321752621889
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,2,4,0.175987651679,0.211430196894,0.284769967609,0.327812183818
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,4,4,0.102387567891,0.14635602457,0.260706062537,0.490550345002
Q10-A001,BROAD_LOGE_MDM,s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,1,4,0.200239222112,0.227935064635,0.275535420572,0.296290292681
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,3,4,0.176901388337,0.206431563461,0.281814105061,0.334852943141
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,1,3,0.216545169263,0.239843490163,0.276254418988,0.267356921585
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,1,4,0.147060911657,0.18613040604,0.280891904324,0.38591677798
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,4,4,0.136963779086,0.174516295026,0.282107574689,0.406412351199
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,1,4,0.126646951489,0.168764105777,0.281336788316,0.423252154418
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,4,4,0.184574004519,0.216103563814,0.284669383999,0.314653047668
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,4,4,0.0970759901652,0.139051406887,0.269307504669,0.494565098279
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,2,4,0.157106165737,0.202190527592,0.277811932687,0.362891373984
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,4,4,0.116137176429,0.155247102521,0.27518052343,0.45343519762
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,2,4,0.189026530253,0.225582643001,0.277038569571,0.308352257175
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,4,4,0.1121101307,0.158141760006,0.27156782055,0.458180288744
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,3,4,0.116618616246,0.162488830514,0.271868568595,0.449023984646
Q10-A001,BROAD_LOGE_MDM,s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,1,4,0.169003459132,0.208462342835,0.287382039797,0.335152158236
