sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t02,6,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.061161786,0.93883824,2
s06_0train_r0_t03,6,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.003899917,0.99610007,2
s06_0train_r0_t04,6,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7716829,0.22831705,1
s06_0train_r0_t08,6,0train,0,8,2,False,Q14-E001,BROAD_EEGNET,20260924,0.01654807,0.98345196,2
s06_0train_r0_t10,6,0train,0,10,1,False,Q14-E001,BROAD_EEGNET,20260924,0.877806,0.122193985,1
s06_0train_r0_t11,6,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9299248,0.070075214,1
s06_0train_r0_t12,6,0train,0,12,2,False,Q14-E001,BROAD_EEGNET,20260924,0.00014401824,0.999856,2
s06_0train_r0_t15,6,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05274496,0.947255,2
s06_0train_r0_t20,6,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.91424966,0.08575039,1
s06_0train_r0_t22,6,0train,0,22,1,False,Q14-E001,BROAD_EEGNET,20260924,0.3586062,0.6413938,2
s06_0train_r0_t25,6,0train,0,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.013436653,0.9865633,2
s06_0train_r0_t26,6,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.05165072,0.94834924,2
s06_0train_r0_t27,6,0train,0,27,2,False,Q14-E001,BROAD_EEGNET,20260924,4.2343854e-05,0.9999577,2
s06_0train_r0_t28,6,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.07512953,0.92487043,2
s06_0train_r0_t29,6,0train,0,29,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9674781,0.03252186,1
s06_0train_r0_t31,6,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.0021114354,0.9978886,2
s06_0train_r0_t34,6,0train,0,34,1,False,Q14-E001,BROAD_EEGNET,20260924,0.029520962,0.970479,2
s06_0train_r0_t36,6,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.17024341,0.82975656,2
s06_0train_r0_t38,6,0train,0,38,2,True,Q14-E001,BROAD_EEGNET,20260924,0.028989973,0.97101,2
s06_0train_r0_t41,6,0train,0,41,2,False,Q14-E001,BROAD_EEGNET,20260924,0.016679095,0.98332083,2
s06_0train_r0_t43,6,0train,0,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.060428057,0.9395719,2
s06_0train_r0_t45,6,0train,0,45,1,False,Q14-E001,BROAD_EEGNET,20260924,0.077612236,0.92238784,2
s06_0train_r0_t46,6,0train,0,46,2,True,Q14-E001,BROAD_EEGNET,20260924,0.0022096732,0.99779034,2
s06_0train_r0_t48,6,0train,0,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.037810847,0.9621891,2
s06_0train_r1_t02,6,0train,1,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9748048,0.025195116,1
s06_0train_r1_t03,6,0train,1,3,1,True,Q14-E001,BROAD_EEGNET,20260924,0.32039946,0.67960054,2
s06_0train_r1_t05,6,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.2771733,0.7228267,2
