sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.34109476,0.34766424,0.19472212,0.11651889
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.24234301,0.2949483,0.28594834,0.17676029
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,3,0.15800634,0.3289546,0.3374267,0.17561236
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.3021335,0.30287284,0.20354088,0.19145279
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,1,0.35970533,0.2512311,0.24031729,0.1487463
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,4,0.2650816,0.099198826,0.28404614,0.35167345
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.34442708,0.4532708,0.11064502,0.09165703
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.28533915,0.31548,0.26219642,0.13698442
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,2,0.26653433,0.38821864,0.1708067,0.1744403
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,2,2,0.21529704,0.48449782,0.21958832,0.08061686
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,4,4,0.13569649,0.26461095,0.24960814,0.35008445
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s4,20260924,9,mean_rank,1,2,0.23824027,0.36071923,0.25978094,0.14125958
