sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,1,2,0.2972758,0.33333728,0.18887134,0.18051557
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,2,2,0.18026768,0.34876746,0.3424316,0.12853324
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,2,1,0.3423685,0.12646867,0.20905964,0.32210314
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,1,1,0.4527581,0.18496037,0.16994442,0.19233704
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,2,3,0.23179305,0.20117128,0.34851238,0.2185233
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,1,2,0.3530412,0.40739316,0.15504235,0.08452331
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,2,2,0.32437322,0.37255025,0.16575699,0.13731956
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,3,3,0.28089473,0.24714436,0.32415187,0.14780903
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,2,2,0.14297628,0.33346272,0.26114973,0.2624113
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,4,2,0.26861945,0.34109995,0.12729782,0.26298276
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,1,1,0.4972206,0.13618843,0.24587035,0.12072062
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,3,1,0.39075208,0.15501839,0.32979357,0.12443596
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,2,1,0.33526823,0.24393168,0.25001973,0.1707804
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,1,1,0.36214012,0.124239415,0.2664128,0.24720763
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260926,13,mean_rank,4,4,0.224889,0.24716642,0.18276237,0.3451822
