sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s040_r04_t001,40,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5502524375915527,0.44974762201309204,1
physio_s040_r04_t002,40,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.10730540007352829,0.8926945924758911,2
physio_s040_r04_t003,40,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.16896085441112518,0.8310391306877136,2
physio_s040_r04_t004,40,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.1133575290441513,0.8866425156593323,2
physio_s040_r04_t005,40,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.4786381125450134,0.5213618278503418,2
physio_s040_r04_t006,40,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.3353591859340668,0.6646408438682556,2
physio_s040_r04_t007,40,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.3544267416000366,0.6455732583999634,2
physio_s040_r04_t008,40,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.12612856924533844,0.873871386051178,2
physio_s040_r04_t009,40,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.8890565633773804,0.11094339191913605,1
physio_s040_r04_t010,40,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.1953473538160324,0.8046526312828064,2
physio_s040_r04_t011,40,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.48734694719314575,0.5126530528068542,2
physio_s040_r04_t012,40,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.5524318218231201,0.4475681781768799,1
physio_s040_r04_t013,40,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5722298622131348,0.42777010798454285,1
physio_s040_r04_t014,40,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.05044056102633476,0.9495595097541809,2
physio_s040_r04_t015,40,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.8627407550811768,0.13725924491882324,1
physio_s040_r08_t001,40,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.03380122035741806,0.966198742389679,2
physio_s040_r08_t002,40,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.29733961820602417,0.7026603817939758,2
physio_s040_r08_t003,40,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.08325497806072235,0.9167450666427612,2
