sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,3,0.27645382,0.1786407,0.3700381,0.17486744
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,3,0.18094845,0.27999935,0.43840107,0.10065112
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,1,0.3489135,0.1565417,0.2716451,0.22289975
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,1,0.41289753,0.1289318,0.291748,0.16642268
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,2,0.29829687,0.49085322,0.06415911,0.1466908
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,1,0.4136816,0.29048365,0.12495102,0.17088373
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,2,0.20456445,0.3923884,0.21967712,0.18336993
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,3,0.29305786,0.24119994,0.30714482,0.15859742
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,3,0.1660953,0.30504343,0.32656232,0.202299
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,4,2,0.18135819,0.40431824,0.17150661,0.24281695
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,1,0.35092053,0.33638996,0.1055975,0.20709197
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,1,0.385063,0.17718358,0.1789291,0.25882432
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,2,0.27944776,0.3007132,0.2392647,0.18057434
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,1,0.40012595,0.1543826,0.20754808,0.23794335
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,4,4,0.2802367,0.2522171,0.1458972,0.32164904
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,4,4,0.3101008,0.22039324,0.11762582,0.35188016
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,4,1,0.41366753,0.30348483,0.078861214,0.2039864
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,4,2,0.19408843,0.55105174,0.08111313,0.1737467
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,4,2,0.26570937,0.35807306,0.08810367,0.28811392
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,3,0.32074714,0.19189696,0.33316562,0.15419029
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,2,0.1783444,0.42690787,0.2639889,0.13075875
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,3,0.25465354,0.3186816,0.36180732,0.064857505
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,1,0.37933677,0.3143149,0.19998385,0.10636452
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,1,0.40981987,0.3592443,0.0777289,0.15320697
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,1,0.48500782,0.15084367,0.3093272,0.0548213
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,4,1,0.38254657,0.25650445,0.17164943,0.18929954
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,3,0.31033882,0.17917481,0.36016315,0.1503232
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,2,0.2850019,0.36816543,0.19546017,0.15137257
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,4,0.30000833,0.23189597,0.15634045,0.3117552
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,1,0.29974297,0.27034283,0.15245755,0.27745664
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,1,0.5445997,0.2511787,0.11029573,0.09392583
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,1,0.42360666,0.07145066,0.41250107,0.092441685
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,1,0.7414788,0.09427237,0.08213067,0.08211816
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,2,0.16674331,0.5067473,0.1817262,0.14478321
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,1,0.38426557,0.34315917,0.18976392,0.08281141
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,1,2,0.2832421,0.44245884,0.16625112,0.10804794
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,2,0.28512606,0.47553226,0.07791292,0.16142865
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,2,0.31976178,0.3810541,0.21457656,0.084607616
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,2,2,0.19880624,0.4028722,0.25319353,0.14512809
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,1,0.53072834,0.14112255,0.21751745,0.11063168
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,3,2,0.2658481,0.31815743,0.22531536,0.19067912
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E001,BETA_13_30,loso_s7,20260924,23,mean_rank,4,3,0.2154299,0.14082499,0.45157743,0.19216771
