sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,4,2,0.2014161,0.3556738,0.22698048,0.21592966
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,4,2,0.24056435,0.2746135,0.2610241,0.22379804
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,1,2,0.24925156,0.32678732,0.23131166,0.19264948
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,4,2,0.29974848,0.36417347,0.20928007,0.12679794
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,1,2,0.23591366,0.43932822,0.1910259,0.13373224
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,1,1,0.36575034,0.31562224,0.14460161,0.17402577
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,4,2,0.1505517,0.44920596,0.2904598,0.10978253
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,4,2,0.21516287,0.39517862,0.21008027,0.17957826
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,4,2,0.1796489,0.3395811,0.31467462,0.16609542
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,2,2,0.14680333,0.36132395,0.2768591,0.21501361
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,4,2,0.10847198,0.4152029,0.25112838,0.22519672
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,1,3,0.13423756,0.3072575,0.30906305,0.24944194
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,1,2,0.2188948,0.37995175,0.16698042,0.23417301
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,2,2,0.23357649,0.3380881,0.19858006,0.2297553
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,2,2,0.2607168,0.29692778,0.2588081,0.18354733
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,2,2,0.15204147,0.53849137,0.15874578,0.15072142
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,3,2,0.21394973,0.36084783,0.2643352,0.16086732
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,1,2,0.25720873,0.37789628,0.17696616,0.18792892
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,3,2,0.13263865,0.31716442,0.28790477,0.26229212
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,2,3,0.26554248,0.24566145,0.2746801,0.21411599
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,3,2,0.14624833,0.36007994,0.26611197,0.22755982
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,2,2,0.1583945,0.39283434,0.21586718,0.23290405
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,1,4,0.13320503,0.23878667,0.30606782,0.32194054
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,3,2,0.2028695,0.45313063,0.19177677,0.15222307
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,3,2,0.2185282,0.38829833,0.24373704,0.14943641
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,1,3,0.22416839,0.2682318,0.3048053,0.20279454
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,3,2,0.18249688,0.34835982,0.23378159,0.23536168
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,2,2,0.13985121,0.35545352,0.33854598,0.16614926
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E001,SOURCE_GROUP_DRO,loso_s4,20260924,9,mean_rank,2,2,0.21790352,0.36000824,0.19423743,0.2278508
