sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,2,0.32846344,0.6079134,0.050738864,0.012884253
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,2,2,0.28987467,0.66797715,0.034504116,0.007644072
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,2,2,0.45863092,0.50656974,0.022890424,0.011908824
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,2,0.3577448,0.5803753,0.048387222,0.013492675
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,2,2,0.32447153,0.61266565,0.046772882,0.016089916
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,2,0.3595355,0.58456033,0.046613026,0.009291147
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,2,1,0.4718636,0.46178117,0.05457068,0.011784639
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,3,2,0.34216622,0.6003033,0.04586081,0.011669708
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,2,2,0.43506867,0.51834506,0.030982746,0.015603563
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,4,2,0.40535408,0.55745274,0.02903966,0.00815349
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,2,0.43356267,0.5066608,0.045959506,0.01381703
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,3,1,0.58235395,0.3718669,0.035254497,0.010524611
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,2,2,0.3987373,0.5236064,0.052724026,0.02493225
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,2,0.38843042,0.5657712,0.028711706,0.017086724
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,4,2,0.395947,0.5591926,0.034607295,0.010253129
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,4,1,0.6853921,0.26851022,0.035869807,0.010227882
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,4,1,0.66859204,0.25148347,0.047597084,0.032327384
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,4,2,0.37177974,0.56920093,0.04433457,0.014684736
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,4,1,0.6121503,0.33529186,0.045829512,0.0067282896
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,2,0.42064816,0.52140206,0.04333541,0.014614395
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,3,1,0.48323846,0.45863688,0.043297928,0.014826804
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,2,1,0.5294,0.4247876,0.03812557,0.007686829
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,1,0.7066469,0.2789221,0.010589338,0.003841584
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,1,0.69152087,0.24365915,0.040412214,0.024407795
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,3,2,0.3464173,0.5838657,0.055528104,0.014188904
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,4,2,0.42482513,0.44690618,0.09584127,0.03242737
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260925,16,mean_rank,1,2,0.40088958,0.539991,0.045633003,0.013486405
