sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s006_r04_t001,6,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.31896767020225525,0.6810322999954224,2
physio_s006_r04_t002,6,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.26011309027671814,0.7398869395256042,2
physio_s006_r04_t003,6,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.07317329198122025,0.9268266558647156,2
physio_s006_r04_t004,6,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.3779743015766144,0.6220256686210632,2
physio_s006_r04_t005,6,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.41161832213401794,0.5883816480636597,2
physio_s006_r04_t006,6,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.1157248243689537,0.8842751383781433,2
physio_s006_r04_t007,6,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.1536782681941986,0.846321702003479,2
physio_s006_r04_t008,6,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.32686349749565125,0.6731364727020264,2
physio_s006_r04_t009,6,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.18172162771224976,0.8182783126831055,2
physio_s006_r04_t010,6,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.45426705479621887,0.5457329154014587,2
physio_s006_r04_t011,6,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.13894402980804443,0.8610559701919556,2
physio_s006_r04_t012,6,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.22365057468414307,0.7763494253158569,2
physio_s006_r04_t013,6,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.3914879560470581,0.6085121035575867,2
physio_s006_r04_t014,6,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.20303194224834442,0.7969680428504944,2
physio_s006_r04_t015,6,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.029057953506708145,0.9709420204162598,2
physio_s006_r08_t001,6,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.5236446857452393,0.47635531425476074,1
physio_s006_r08_t002,6,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.22133749723434448,0.7786625027656555,2
physio_s006_r08_t003,6,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.1280590444803238,0.8719409108161926,2
physio_s006_r08_t004,6,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.5732113122940063,0.4267887473106384,1
physio_s006_r08_t005,6,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.11413576453924179,0.8858641982078552,2
