sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,1,2,0.26274234,0.37415543,0.22895555,0.1341467
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,2,2,0.2583958,0.4266768,0.19392818,0.12099924
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,2,2,0.19930027,0.46489716,0.15813902,0.17766358
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,1,2,0.32859144,0.33707175,0.21052966,0.12380719
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,2,2,0.22133118,0.45014352,0.21791732,0.11060803
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,1,2,0.2513314,0.4010103,0.22573982,0.12191845
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,2,2,0.27132913,0.46909425,0.18263115,0.076945394
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,3,2,0.22815016,0.3815187,0.28994972,0.100381434
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,2,2,0.2474229,0.43656078,0.21447054,0.101545736
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s7,20260925,26,mean_rank,4,2,0.18003838,0.37023786,0.28458488,0.16513894
